s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
302,"The public map link is https://maps.google.com, but the private access link for the gated community is https://gate.example.in/pass?id=77aa11; share only the private link with the driver, not the public map.","The public map link is https://maps.google.com, but the private access link for the gated community is [PRIVATE_URL]; share only the private link with the driver, not the public map.",1,fp_adversarial,hard,spacing,Public URL should remain; private access URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://gate.example.in/pass?id=77aa11"", ""start"": 103, ""end"": 141}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(103,141)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The public map link is https://maps.google.com, but the private access link for the gated community is https://gate.example.in/pass?id=77aa11; share only the private link with the driver, not the public map.","The public map link is https://maps.google.com, but the private access link for the gated community is https://gate.example.in/pass?id=77aa11; share only the private link with the driver, not the public map."
303,"The helpdesk keeps repeating “ticket 12345” (non-sensitive), but my OTP is 123450 for the payment screen; yes it starts the same, but only the OTP should be hidden.","The helpdesk keeps repeating “ticket 12345” (non-sensitive), but my OTP is [SECRET] for the payment screen; yes it starts the same, but only the OTP should be hidden.",1,fp_adversarial,hard,spacing,Ticket numbers resemble OTPs; only actual OTP should be masked.,"[{""label"": ""secret"", ""text"": ""123450"", ""start"": 75, ""end"": 81}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.6979782581329346, ""word"": ""ticket"", ""start"": 30, ""end"": 36}, {""entity_group"": ""account_number"", ""score"": 0.9480569362640381, ""word"": ""123"", ""start"": 75, ""end"": 78}, {""entity_group"": ""account_number"", ""score"": 0.7758261561393738, ""word"": ""450"", ""start"": 78, ""end"": 81}]",3,"[{""entity_group"": ""account_number"", ""text"": ""ticket"", ""start"": 30, ""end"": 36}, {""entity_group"": ""account_number"", ""text"": ""123450"", ""start"": 75, ""end"": 81}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"secret(75,81)","account_number(30,36), account_number(75,81)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,1,0,0.5,1.0,0.6667,0.8073,0.9481,"The helpdesk keeps repeating “[ACCOUNT_NUMBER] 12345” (non-sensitive), but my OTP is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the payment screen; yes it starts the same, but only the OTP should be hidden.","The helpdesk keeps repeating “[ACCOUNT_NUMBER] 12345” (non-sensitive), but my OTP is [ACCOUNT_NUMBER] for the payment screen; yes it starts the same, but only the OTP should be hidden."
304,"Public email for refunds is refunds@brand.com, but my personal email to receive the confirmation is rohit.kulkarni@outlook.com; please send it there because I don’t monitor the refund mailbox.","Public email for refunds is refunds@brand.com, but my personal email to receive the confirmation is [PRIVATE_EMAIL]; please send it there because I don’t monitor the refund mailbox.",1,fp_adversarial,hard,at_dot_obfuscation,Public role mailbox should remain; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""rohit.kulkarni@outlook.com"", ""start"": 100, ""end"": 126}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999997615814209, ""word"": "" rohit.kulkarni@outlook"", ""start"": 99, ""end"": 122}, {""entity_group"": ""private_email"", ""score"": 0.9999889135360718, ""word"": "".com"", ""start"": 122, ""end"": 126}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rohit.kulkarni@outlook.com"", ""start"": 100, ""end"": 126}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Public email for refunds is refunds@brand.com, but my personal email to receive the confirmation is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please send it there because I don’t monitor the refund mailbox.","Public email for refunds is refunds@brand.com, but my personal email to receive the confirmation is [PRIVATE_EMAIL]; please send it there because I don’t monitor the refund mailbox."
305,"The “Room 404” sign is just the classroom, but my hostel room address is Room 404, Block A, Sunrise Hostel, Vellore 632014; please don’t share the full hostel address publicly.","The “Room 404” sign is just the classroom, but my hostel room address is [PRIVATE_ADDRESS]; please don’t share the full hostel address publicly.",1,fp_adversarial,hard,spacing,Non-sensitive room number appears in a public context too; only full address is sensitive.,"[{""label"": ""private_address"", ""text"": ""Room 404, Block A, Sunrise Hostel, Vellore 632014"", ""start"": 73, ""end"": 122}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999639987945557, ""word"": "" Room 404, Block A, Sunrise"", ""start"": 72, ""end"": 99}, {""entity_group"": ""private_address"", ""score"": 0.6636402010917664, ""word"": "" Hostel"", ""start"": 99, ""end"": 106}, {""entity_group"": ""private_address"", ""score"": 0.5621228218078613, ""word"": "","", ""start"": 106, ""end"": 107}, {""entity_group"": ""private_address"", ""score"": 0.982762336730957, ""word"": "" Vellore 632"", ""start"": 107, ""end"": 119}, {""entity_group"": ""private_address"", ""score"": 0.9998441934585571, ""word"": ""014"", ""start"": 119, ""end"": 122}]",5,"[{""entity_group"": ""private_address"", ""text"": ""Room 404, Block A, Sunrise Hostel, Vellore 632014"", ""start"": 73, ""end"": 122}]",1,4,True,False,True,True,0,5,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,,,private_address,4,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8417,1.0,"The “Room 404” sign is just the classroom, but my hostel room address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS]; please don’t share the full hostel address publicly.","The “Room 404” sign is just the classroom, but my hostel room address is [PRIVATE_ADDRESS]; please don’t share the full hostel address publicly."
306,"The support page says “Call 155260” for UPI issues (public), but for my delivery update call my mobile 9898123456; please don’t post my mobile in the support forum thread.","The support page says “Call 155260” for UPI issues (public), but for my delivery update call my mobile [PRIVATE_PHONE]; please don’t post my mobile in the support forum thread.",1,fp_adversarial,hard,spacing,Public helpline resembles phone; personal mobile should be masked.,"[{""label"": ""private_phone"", ""text"": ""9898123456"", ""start"": 103, ""end"": 113}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999964833259583, ""word"": ""989812345"", ""start"": 103, ""end"": 112}, {""entity_group"": ""private_phone"", ""score"": 0.9999932050704956, ""word"": ""6"", ""start"": 112, ""end"": 113}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9898123456"", ""start"": 103, ""end"": 113}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The support page says “Call 155260” for UPI issues (public), but for my delivery update call my mobile [PRIVATE_PHONE][PRIVATE_PHONE]; please don’t post my mobile in the support forum thread.","The support page says “Call 155260” for UPI issues (public), but for my delivery update call my mobile [PRIVATE_PHONE]; please don’t post my mobile in the support forum thread."
307,"The public URL is https://www.sebi.gov.in for guidelines, but my private complaint link is https://sebi.example.in/ticket/aa11bb; please don’t paste the private link on Twitter while sharing the guideline page.","The public URL is https://www.sebi.gov.in for guidelines, but my private complaint link is [PRIVATE_URL]; please don’t paste the private link on Twitter while sharing the guideline page.",1,fp_adversarial,hard,spacing,Public regulator URL should remain; private complaint URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://sebi.example.in/ticket/aa11bb"", ""start"": 91, ""end"": 128}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9938234090805054, ""word"": "" https://sebi.example.in/ticket/aa11"", ""start"": 90, ""end"": 126}, {""entity_group"": ""private_url"", ""score"": 0.9935386776924133, ""word"": ""bb"", ""start"": 126, ""end"": 128}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://sebi.example.in/ticket/aa11bb"", ""start"": 91, ""end"": 128}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9937,0.9938,"The public URL is https://www.sebi.gov.in for guidelines, but my private complaint link is[PRIVATE_URL][PRIVATE_URL]; please don’t paste the private link on Twitter while sharing the guideline page.","The public URL is https://www.sebi.gov.in for guidelines, but my private complaint link is [PRIVATE_URL]; please don’t paste the private link on Twitter while sharing the guideline page."
308,"The invoice includes “HSN 8471” (product code), but the account for refund is 889900112233; please don’t hide the HSN in the report, only the account number needs masking.","The invoice includes “HSN 8471” (product code), but the account for refund is [ACCOUNT_NUMBER]; please don’t hide the HSN in the report, only the account number needs masking.",1,fp_adversarial,hard,spacing,Product codes resemble identifiers; only account number is sensitive.,"[{""label"": ""account_number"", ""text"": ""889900112233"", ""start"": 78, ""end"": 90}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999988079071045, ""word"": ""HSN 847"", ""start"": 22, ""end"": 29}, {""entity_group"": ""account_number"", ""score"": 0.9999940395355225, ""word"": ""1"", ""start"": 29, ""end"": 30}, {""entity_group"": ""account_number"", ""score"": 0.999104917049408, ""word"": ""889900112"", ""start"": 78, ""end"": 87}, {""entity_group"": ""account_number"", ""score"": 0.9995493292808533, ""word"": ""233"", ""start"": 87, ""end"": 90}]",4,"[{""entity_group"": ""account_number"", ""text"": ""HSN 8471"", ""start"": 22, ""end"": 30}, {""entity_group"": ""account_number"", ""text"": ""889900112233"", ""start"": 78, ""end"": 90}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"account_number(22,30)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9997,1.0,"The invoice includes “[ACCOUNT_NUMBER][ACCOUNT_NUMBER]” (product code), but the account for refund is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please don’t hide the HSN in the report, only the account number needs masking.","The invoice includes “[ACCOUNT_NUMBER]” (product code), but the account for refund is [ACCOUNT_NUMBER]; please don’t hide the HSN in the report, only the account number needs masking."
309,"The public announcement is on 31 Dec (New Year’s Eve), but my personal event date is 31-12-2001 (DOB); please keep my DOB private and don’t treat New Year’s Eve as sensitive info.","The public announcement is on 31 Dec (New Year’s Eve), but my personal event date is [PRIVATE_DATE] (DOB); please keep my DOB private and don’t treat New Year’s Eve as sensitive info.",1,fp_adversarial,hard,symbol_substitution,Public festive date vs private DOB; model may mask both.,"[{""label"": ""private_date"", ""text"": ""31-12-2001"", ""start"": 85, ""end"": 95}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9992278218269348, ""word"": ""31-12-200"", ""start"": 85, ""end"": 94}, {""entity_group"": ""private_date"", ""score"": 0.9986597299575806, ""word"": ""1"", ""start"": 94, ""end"": 95}]",2,"[{""entity_group"": ""private_date"", ""text"": ""31-12-2001"", ""start"": 85, ""end"": 95}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9989,0.9992,"The public announcement is on 31 Dec (New Year’s Eve), but my personal event date is [PRIVATE_DATE][PRIVATE_DATE] (DOB); please keep my DOB private and don’t treat New Year’s Eve as sensitive info.","The public announcement is on 31 Dec (New Year’s Eve), but my personal event date is [PRIVATE_DATE] (DOB); please keep my DOB private and don’t treat New Year’s Eve as sensitive info."
310,"I’m sharing my phone 7770011223 for the courier, but the “coupon 11223” printed on the box is just a promo code and not related to my contact details.","I’m sharing my phone [PRIVATE_PHONE] for the courier, but the “coupon 11223” printed on the box is just a promo code and not related to my contact details.",1,fp_adversarial,hard,spacing,Coupon codes may be over-masked; only phone should be masked.,"[{""label"": ""private_phone"", ""text"": ""7770011223"", ""start"": 21, ""end"": 31}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9993214011192322, ""word"": ""777001122"", ""start"": 21, ""end"": 30}, {""entity_group"": ""private_phone"", ""score"": 0.9985175728797913, ""word"": ""3"", ""start"": 30, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.6979497671127319, ""word"": ""coupon"", ""start"": 58, ""end"": 64}, {""entity_group"": ""account_number"", ""score"": 0.4741157591342926, ""word"": ""23"", ""start"": 68, ""end"": 70}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""7770011223"", ""start"": 21, ""end"": 31}, {""entity_group"": ""account_number"", ""text"": ""coupon"", ""start"": 58, ""end"": 64}, {""entity_group"": ""account_number"", ""text"": ""23"", ""start"": 68, ""end"": 70}]",3,1,True,False,True,False,0,4,1,0.0,0.0,0.0,1,2,0,0.3333,1.0,0.5,1,2,0,0.3333,1.0,0.5,,"account_number(58,64), account_number(68,70)",private_phone,1,PRIVATE_PHONE,"ACCOUNT_NUMBER, PRIVATE_PHONE",PRIVATE_PHONE,,ACCOUNT_NUMBER,False,False,True,1,2,0,0.3333,1.0,0.5,0.7925,0.9993,"I’m sharing my phone [PRIVATE_PHONE][PRIVATE_PHONE] for the courier, but the “[ACCOUNT_NUMBER] 112[ACCOUNT_NUMBER]” printed on the box is just a promo code and not related to my contact details.","I’m sharing my phone [PRIVATE_PHONE] for the courier, but the “[ACCOUNT_NUMBER] 112[ACCOUNT_NUMBER]” printed on the box is just a promo code and not related to my contact details."
311,"The Wikipedia page for Taj Mahal is public, but please email my travel insurance PDF to my email ayesha.khan@proton.me; don’t send it to the tour operator’s public email info@tour.com.","The Wikipedia page for Taj Mahal is public, but please email my travel insurance PDF to my email [PRIVATE_EMAIL]; don’t send it to the tour operator’s public email info@tour.com.",1,fp_adversarial,hard,at_dot_obfuscation,Public info email should remain; private email must be masked.,"[{""label"": ""private_email"", ""text"": ""ayesha.khan@proton.me"", ""start"": 97, ""end"": 118}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999996423721313, ""word"": "" ayesha.khan@proton"", ""start"": 96, ""end"": 115}, {""entity_group"": ""private_email"", ""score"": 0.9999929666519165, ""word"": "".me"", ""start"": 115, ""end"": 118}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ayesha.khan@proton.me"", ""start"": 97, ""end"": 118}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The Wikipedia page for Taj Mahal is public, but please email my travel insurance PDF to my email[PRIVATE_EMAIL][PRIVATE_EMAIL]; don’t send it to the tour operator’s public email info@tour.com.","The Wikipedia page for Taj Mahal is public, but please email my travel insurance PDF to my email [PRIVATE_EMAIL]; don’t send it to the tour operator’s public email info@tour.com."
312,"The system message shows “Build 7” and “Build 8” (not a password), but the zip password is Delhi#2026; after extracting, please change it and don’t leave it in the chat.","The system message shows “Build 7” and “Build 8” (not a password), but the zip password is [SECRET]; after extracting, please change it and don’t leave it in the chat.",1,fp_adversarial,hard,emoji_word_replacement,Build numbers are non-sensitive; password must be masked.,"[{""label"": ""secret"", ""text"": ""Delhi#2026"", ""start"": 91, ""end"": 101}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9990363717079163, ""word"": "" Delhi#202"", ""start"": 90, ""end"": 100}, {""entity_group"": ""secret"", ""score"": 0.9827466011047363, ""word"": ""6"", ""start"": 100, ""end"": 101}]",2,"[{""entity_group"": ""secret"", ""text"": ""Delhi#2026"", ""start"": 91, ""end"": 101}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9909,0.999,"The system message shows “Build 7” and “Build 8” (not a password), but the zip password is[SECRET][SECRET]; after extracting, please change it and don’t leave it in the chat.","The system message shows “Build 7” and “Build 8” (not a password), but the zip password is [SECRET]; after extracting, please change it and don’t leave it in the chat."
313,"The public site is https://www.indiapost.gov.in, but my private tracking page is https://track.example.in/p/77aa11bb22; please share only the public site in the group, not my tracking page.","The public site is https://www.indiapost.gov.in, but my private tracking page is [PRIVATE_URL]; please share only the public site in the group, not my tracking page.",1,fp_adversarial,hard,spacing,Public postal site should remain; private tracking URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://track.example.in/p/77aa11bb22"", ""start"": 81, ""end"": 118}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.999961793422699, ""word"": "" https://track.example.in/p/77aa11bb"", ""start"": 80, ""end"": 116}, {""entity_group"": ""private_url"", ""score"": 0.9999696016311646, ""word"": ""22"", ""start"": 116, ""end"": 118}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://track.example.in/p/77aa11bb22"", ""start"": 81, ""end"": 118}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The public site is https://www.indiapost.gov.in, but my private tracking page is[PRIVATE_URL][PRIVATE_URL]; please share only the public site in the group, not my tracking page.","The public site is https://www.indiapost.gov.in, but my private tracking page is [PRIVATE_URL]; please share only the public site in the group, not my tracking page."
314,"The metro line is called “Blue Line” (not my secret), but the secret answer for my bank security question is Blue Mango; please don’t write it in any shared notes app.","The metro line is called “Blue Line” (not my secret), but the secret answer for my bank security question is [SECRET]; please don’t write it in any shared notes app.",1,fp_adversarial,hard,emoji_word_replacement,Common words appear in public context; only secret answer should be masked.,"[{""label"": ""secret"", ""text"": ""Blue Mango"", ""start"": 109, ""end"": 119}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"secret(109,119)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The metro line is called “Blue Line” (not my secret), but the secret answer for my bank security question is Blue Mango; please don’t write it in any shared notes app.","The metro line is called “Blue Line” (not my secret), but the secret answer for my bank security question is Blue Mango; please don’t write it in any shared notes app."
315,"The brochure prints the city pin 110001 as an example, but my real address is 21, Teachers Colony, Anna Nagar West, Chennai 600101; please don’t paste only the pin in the delivery app.","The brochure prints the city pin 110001 as an example, but my real address is [PRIVATE_ADDRESS]; please don’t paste only the pin in the delivery app.",1,fp_adversarial,hard,spacing,Standalone pincodes can be over-masked; full address is sensitive.,"[{""label"": ""private_address"", ""text"": ""21, Teachers Colony, Anna Nagar West, Chennai 600101"", ""start"": 78, ""end"": 130}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,"private_address(78,130)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The brochure prints the city pin 110001 as an example, but my real address is 21, Teachers Colony, Anna Nagar West, Chennai 600101; please don’t paste only the pin in the delivery app.","The brochure prints the city pin 110001 as an example, but my real address is 21, Teachers Colony, Anna Nagar West, Chennai 600101; please don’t paste only the pin in the delivery app."
316,"The app shows “Payment failed (code 502)”, but my OTP is 502114 for the retry; yes the numbers match, but only the OTP is sensitive and should be hidden.","The app shows “Payment failed (code 502)”, but my OTP is [SECRET] for the retry; yes the numbers match, but only the OTP is sensitive and should be hidden.",1,fp_adversarial,hard,symbol_substitution,Error codes and OTP overlap; only OTP must be masked.,"[{""label"": ""secret"", ""text"": ""502114"", ""start"": 57, ""end"": 63}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(57,63)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The app shows “Payment failed (code 502)”, but my OTP is 502114 for the retry; yes the numbers match, but only the OTP is sensitive and should be hidden.","The app shows “Payment failed (code 502)”, but my OTP is 502114 for the retry; yes the numbers match, but only the OTP is sensitive and should be hidden."
317,"Public support chat uses support@bank.com, but please send my cancelled cheque scan to my email mohan.rao@outlook.com; don’t attach it to the group mail chain where everyone is CC’d.","Public support chat uses support@bank.com, but please send my cancelled cheque scan to my email [PRIVATE_EMAIL]; don’t attach it to the group mail chain where everyone is CC’d.",1,fp_adversarial,hard,at_dot_obfuscation,Public support email should remain; private email must be masked.,"[{""label"": ""private_email"", ""text"": ""mohan.rao@outlook.com"", ""start"": 96, ""end"": 117}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999997019767761, ""word"": "" mohan.rao@outlook"", ""start"": 95, ""end"": 113}, {""entity_group"": ""private_email"", ""score"": 0.9999966621398926, ""word"": "".com"", ""start"": 113, ""end"": 117}]",2,"[{""entity_group"": ""private_email"", ""text"": ""mohan.rao@outlook.com"", ""start"": 96, ""end"": 117}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Public support chat uses support@bank.com, but please send my cancelled cheque scan to my email[PRIVATE_EMAIL][PRIVATE_EMAIL]; don’t attach it to the group mail chain where everyone is CC’d.","Public support chat uses support@bank.com, but please send my cancelled cheque scan to my email [PRIVATE_EMAIL]; don’t attach it to the group mail chain where everyone is CC’d."
318,"The WhatsApp note says “meet at Gate 3” (public), but the guard should call my phone 9012345678 if he can’t locate me; the number 3 is not related to my phone.","The WhatsApp note says “meet at Gate 3” (public), but the guard should call my phone [PRIVATE_PHONE] if he can’t locate me; the number 3 is not related to my phone.",1,fp_adversarial,hard,spacing,Gate numbers and small numerics can cause FP; phone is sensitive.,"[{""label"": ""private_phone"", ""text"": ""9012345678"", ""start"": 85, ""end"": 95}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9447176456451416, ""word"": "" Gate "", ""start"": 31, ""end"": 37}, {""entity_group"": ""private_address"", ""score"": 0.9872095584869385, ""word"": ""3"", ""start"": 37, ""end"": 38}, {""entity_group"": ""private_phone"", ""score"": 0.9999831318855286, ""word"": ""901234567"", ""start"": 85, ""end"": 94}, {""entity_group"": ""private_phone"", ""score"": 0.9999394416809082, ""word"": ""8"", ""start"": 94, ""end"": 95}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Gate 3"", ""start"": 32, ""end"": 38}, {""entity_group"": ""private_phone"", ""text"": ""9012345678"", ""start"": 85, ""end"": 95}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"private_address(32,38)","private_address, private_phone",2,PRIVATE_PHONE,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.983,1.0,"The WhatsApp note says “meet at[PRIVATE_ADDRESS][PRIVATE_ADDRESS]” (public), but the guard should call my phone [PRIVATE_PHONE][PRIVATE_PHONE] if he can’t locate me; the number 3 is not related to my phone.","The WhatsApp note says “meet at [PRIVATE_ADDRESS]” (public), but the guard should call my phone [PRIVATE_PHONE] if he can’t locate me; the number 3 is not related to my phone."
319,"The public site to check Aadhaar status is https://uidai.gov.in, but the private OTP I received for update is 804219; please don’t share the OTP in the family group even if the URL is shareable.","The public site to check Aadhaar status is https://uidai.gov.in, but the private OTP I received for update is [SECRET]; please don’t share the OTP in the family group even if the URL is shareable.",1,fp_adversarial,hard,spacing,Public government URL should remain; OTP must be masked.,"[{""label"": ""secret"", ""text"": ""804219"", ""start"": 110, ""end"": 116}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(110,116)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The public site to check Aadhaar status is https://uidai.gov.in, but the private OTP I received for update is 804219; please don’t share the OTP in the family group even if the URL is shareable.","The public site to check Aadhaar status is https://uidai.gov.in, but the private OTP I received for update is 804219; please don’t share the OTP in the family group even if the URL is shareable."
320,"The reference text “INV-2026-07” is just our invoice label, but the refund must go to account 451200998811; please verify the digits carefully and don’t confuse it with the invoice label.","The reference text “INV-2026-07” is just our invoice label, but the refund must go to account [ACCOUNT_NUMBER]; please verify the digits carefully and don’t confuse it with the invoice label.",1,fp_adversarial,hard,spacing,Invoice labels resemble identifiers; only account number is sensitive.,"[{""label"": ""account_number"", ""text"": ""451200998811"", ""start"": 94, ""end"": 106}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999443292617798, ""word"": ""INV-2026-"", ""start"": 20, ""end"": 29}, {""entity_group"": ""account_number"", ""score"": 0.9999033212661743, ""word"": ""07"", ""start"": 29, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.9999979138374329, ""word"": ""451200998"", ""start"": 94, ""end"": 103}, {""entity_group"": ""account_number"", ""score"": 0.9999994039535522, ""word"": ""811"", ""start"": 103, ""end"": 106}]",4,"[{""entity_group"": ""account_number"", ""text"": ""INV-2026-07"", ""start"": 20, ""end"": 31}, {""entity_group"": ""account_number"", ""text"": ""451200998811"", ""start"": 94, ""end"": 106}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(20,31)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"The reference text “[ACCOUNT_NUMBER][ACCOUNT_NUMBER]” is just our invoice label, but the refund must go to account [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please verify the digits carefully and don’t confuse it with the invoice label.","The reference text “[ACCOUNT_NUMBER]” is just our invoice label, but the refund must go to account [ACCOUNT_NUMBER]; please verify the digits carefully and don’t confuse it with the invoice label."
