s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
328,I need to submit the form by 18/09/2026; send the signed version to https://docs.example.in/share/submit-3c2b1a09.,I need to submit the form by [PRIVATE_DATE]; send the signed version to [PRIVATE_URL].,2,normal_realistic,easy,none,Purpose: date+URL with submission workflow.,"[{""label"": ""private_date"", ""text"": ""18/09/2026"", ""start"": 29, ""end"": 39}, {""label"": ""private_url"", ""text"": ""https://docs"", ""start"": 68, ""end"": 80}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999968409538269, ""word"": ""18/09/202"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_date"", ""score"": 0.9999985694885254, ""word"": ""6"", ""start"": 38, ""end"": 39}, {""entity_group"": ""private_url"", ""score"": 0.9999887943267822, ""word"": "" https://docs.example.in/share/submit-3c2b1a"", ""start"": 67, ""end"": 111}, {""entity_group"": ""private_url"", ""score"": 0.9999916553497314, ""word"": ""09"", ""start"": 111, ""end"": 113}]",4,"[{""entity_group"": ""private_date"", ""text"": ""18/09/2026"", ""start"": 29, ""end"": 39}, {""entity_group"": ""private_url"", ""text"": ""https://docs.example.in/share/submit-3c2b1a09"", ""start"": 68, ""end"": 113}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1.0,1.0,1.0,"private_url(68,80)","private_url(68,113)","private_date, private_url",2,"PRIVATE_DATE, PRIVATE_URL","PRIVATE_DATE, PRIVATE_URL","PRIVATE_DATE, PRIVATE_URL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,I need to submit the form by [PRIVATE_DATE][PRIVATE_DATE]; send the signed version to[PRIVATE_URL][PRIVATE_URL].,I need to submit the form by [PRIVATE_DATE]; send the signed version to [PRIVATE_URL].
329,UPI id for my salary advance is mohit.gupta11@oksbi; please process it today because rent is due.,UPI id for my salary advance is [ACCOUNT_NUMBER]; please process it today because rent is due.,1,normal_realistic,easy,none,Purpose: UPI masking in salary advance narrative.,"[{""label"": ""account_number"", ""text"": ""mohit.gupta11@oksbi"", ""start"": 32, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9322866201400757, ""word"": "" mohit.gupta11@"", ""start"": 31, ""end"": 46}, {""entity_group"": ""private_person"", ""score"": 0.6956042647361755, ""word"": ""oks"", ""start"": 46, ""end"": 49}, {""entity_group"": ""private_person"", ""score"": 0.876955509185791, ""word"": ""bi"", ""start"": 49, ""end"": 51}]",3,"[{""entity_group"": ""private_email"", ""text"": ""mohit.gupta11@"", ""start"": 32, ""end"": 46}, {""entity_group"": ""private_person"", ""text"": ""oksbi"", ""start"": 46, ""end"": 51}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(32,51)","private_email(32,46), private_person(46,51)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.8349,0.9323,UPI id for my salary advance is[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; please process it today because rent is due.,UPI id for my salary advance is [PRIVATE_EMAIL][PRIVATE_PERSON]; please process it today because rent is due.
330,Please call me at 78901 00034 when you reach the building; my flat is hard to locate from the main road.,Please call me at [PRIVATE_PHONE] when you reach the building; my flat is hard to locate from the main road.,1,normal_realistic,easy,none,Purpose: phone masking with navigation problem.,"[{""label"": ""private_phone"", ""text"": ""78901 00034"", ""start"": 18, ""end"": 29}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999878406524658, ""word"": ""78901 000"", ""start"": 18, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.9999748468399048, ""word"": ""34"", ""start"": 27, ""end"": 29}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""78901 00034"", ""start"": 18, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please call me at [PRIVATE_PHONE][PRIVATE_PHONE] when you reach the building; my flat is hard to locate from the main road.,Please call me at [PRIVATE_PHONE] when you reach the building; my flat is hard to locate from the main road.
331,"My address is Flat 44, Pearl Towers, Powai, Mumbai - 400076; update it in the courier app so it stops auto-filling the old one.",My address is [PRIVATE_ADDRESS]; update it in the courier app so it stops auto-filling the old one.,1,normal_realistic,easy,none,Purpose: address masking with app auto-fill mention.,"[{""label"": ""private_address"", ""text"": ""Flat 44, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 14, ""end"": 59}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999937415122986, ""word"": "" Flat 44, Pearl Towers, Powai, Mumbai - 400"", ""start"": 13, ""end"": 56}, {""entity_group"": ""private_address"", ""score"": 0.9999971389770508, ""word"": ""076"", ""start"": 56, ""end"": 59}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Flat 44, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 14, ""end"": 59}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; update it in the courier app so it stops auto-filling the old one.,My address is [PRIVATE_ADDRESS]; update it in the courier app so it stops auto-filling the old one.
332,Please send the boarding details to shalini.rao@mail.example.in; my travel date is 01/05/2026.,Please send the boarding details to [PRIVATE_EMAIL]; my travel date is [PRIVATE_DATE].,2,normal_realistic,easy,none,Purpose: email+date in travel context.,"[{""label"": ""private_email"", ""text"": ""shalini.rao@mail.example.in"", ""start"": 36, ""end"": 63}, {""label"": ""private_date"", ""text"": ""01/05/2026"", ""start"": 83, ""end"": 93}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999985694885254, ""word"": "" shalini.rao@mail.example"", ""start"": 35, ""end"": 60}, {""entity_group"": ""private_email"", ""score"": 0.9999967813491821, ""word"": "".in"", ""start"": 60, ""end"": 63}, {""entity_group"": ""private_date"", ""score"": 0.9999984502792358, ""word"": ""01/05/202"", ""start"": 83, ""end"": 92}, {""entity_group"": ""private_date"", ""score"": 0.9999971389770508, ""word"": ""6"", ""start"": 92, ""end"": 93}]",4,"[{""entity_group"": ""private_email"", ""text"": ""shalini.rao@mail.example.in"", ""start"": 36, ""end"": 63}, {""entity_group"": ""private_date"", ""text"": ""01/05/2026"", ""start"": 83, ""end"": 93}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, private_date",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Please send the boarding details to[PRIVATE_EMAIL][PRIVATE_EMAIL]; my travel date is [PRIVATE_DATE][PRIVATE_DATE].,Please send the boarding details to [PRIVATE_EMAIL]; my travel date is [PRIVATE_DATE].
333,"For the bank transfer, account number is 22001133445566; I will call you from 81234 11190 once it reflects.","For the bank transfer, account number is [ACCOUNT_NUMBER]; I will call you from [PRIVATE_PHONE] once it reflects.",2,normal_realistic,easy,none,Purpose: account+phone in payment follow-up.,"[{""label"": ""account_number"", ""text"": ""22001133445566"", ""start"": 41, ""end"": 55}, {""label"": ""private_phone"", ""text"": ""81234 11190"", ""start"": 78, ""end"": 89}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9999401569366455, ""word"": ""220011334455"", ""start"": 41, ""end"": 53}, {""entity_group"": ""account_number"", ""score"": 0.9999922513961792, ""word"": ""66"", ""start"": 53, ""end"": 55}, {""entity_group"": ""private_phone"", ""score"": 0.9039419889450073, ""word"": ""81234 111"", ""start"": 78, ""end"": 87}, {""entity_group"": ""private_phone"", ""score"": 0.9899747967720032, ""word"": ""90"", ""start"": 87, ""end"": 89}]",4,"[{""entity_group"": ""account_number"", ""text"": ""22001133445566"", ""start"": 41, ""end"": 55}, {""entity_group"": ""private_phone"", ""text"": ""81234 11190"", ""start"": 78, ""end"": 89}]",2,2,True,False,True,False,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"account_number, private_phone",2,"ACCOUNT_NUMBER, PRIVATE_PHONE","ACCOUNT_NUMBER, PRIVATE_PHONE","ACCOUNT_NUMBER, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9735,1.0,"For the bank transfer, account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I will call you from [PRIVATE_PHONE][PRIVATE_PHONE] once it reflects.","For the bank transfer, account number is [ACCOUNT_NUMBER]; I will call you from [PRIVATE_PHONE] once it reflects."
334,"The OTP shown on screen is 744209; please wait while I type it, then we can continue troubleshooting.","The OTP shown on screen is [SECRET]; please wait while I type it, then we can continue troubleshooting.",1,normal_realistic,easy,none,Purpose: OTP masking inside a troubleshooting narrative.,"[{""label"": ""secret"", ""text"": ""744209"", ""start"": 27, ""end"": 33}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.5302155017852783, ""word"": ""744"", ""start"": 27, ""end"": 30}, {""entity_group"": ""private_person"", ""score"": 0.7615906000137329, ""word"": ""209"", ""start"": 30, ""end"": 33}]",2,"[{""entity_group"": ""private_person"", ""text"": ""744209"", ""start"": 27, ""end"": 33}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(27,33)","private_person(27,33)",private_person,1,SECRET,PRIVATE_PERSON,,SECRET,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.6459,0.7616,"The OTP shown on screen is [PRIVATE_PERSON][PRIVATE_PERSON]; please wait while I type it, then we can continue troubleshooting.","The OTP shown on screen is [PRIVATE_PERSON]; please wait while I type it, then we can continue troubleshooting."
335,I want the certificate to show name as Arun Iyer; share the final copy to arun.iyer@example.in.,I want the certificate to show name as [PRIVATE_PERSON]; share the final copy to [PRIVATE_EMAIL].,2,normal_realistic,easy,none,Purpose: person+email in certificate issuance.,"[{""label"": ""private_person"", ""text"": ""Arun Iyer"", ""start"": 39, ""end"": 48}, {""label"": ""private_email"", ""text"": ""arun"", ""start"": 74, ""end"": 78}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999989867210388, ""word"": "" Arun I"", ""start"": 38, ""end"": 45}, {""entity_group"": ""private_person"", ""score"": 0.999997615814209, ""word"": ""yer"", ""start"": 45, ""end"": 48}, {""entity_group"": ""private_email"", ""score"": 0.999999463558197, ""word"": "" arun.iyer@example"", ""start"": 73, ""end"": 91}, {""entity_group"": ""private_email"", ""score"": 0.999995231628418, ""word"": "".in"", ""start"": 91, ""end"": 94}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Arun Iyer"", ""start"": 39, ""end"": 48}, {""entity_group"": ""private_email"", ""text"": ""arun.iyer@example.in"", ""start"": 74, ""end"": 94}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,0,0,1.0,1.0,1.0,"private_email(74,78)","private_email(74,94)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,I want the certificate to show name as[PRIVATE_PERSON][PRIVATE_PERSON]; share the final copy to[PRIVATE_EMAIL][PRIVATE_EMAIL].,I want the certificate to show name as [PRIVATE_PERSON]; share the final copy to [PRIVATE_EMAIL].
336,"Please deliver my books to House 54, Pearl Towers, Velachery, Chennai - 600042; I will be at home on 23 Sep 2026.",Please deliver my books to [PRIVATE_ADDRESS]; I will be at home on [PRIVATE_DATE].,2,normal_realistic,easy,none,Purpose: address+date in a calm availability statement.,"[{""label"": ""private_address"", ""text"": ""House 54, Pearl Towers, Velachery, Chennai - 600042"", ""start"": 27, ""end"": 78}, {""label"": ""private_date"", ""text"": ""23 Sep 2026"", ""start"": 101, ""end"": 112}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9999718070030212, ""word"": "" House 54, Pearl Towers, Velachery, Chennai - 600"", ""start"": 26, ""end"": 75}, {""entity_group"": ""private_address"", ""score"": 0.9996088147163391, ""word"": ""042"", ""start"": 75, ""end"": 78}, {""entity_group"": ""private_date"", ""score"": 0.9989408254623413, ""word"": ""23 Sep 202"", ""start"": 101, ""end"": 111}, {""entity_group"": ""private_date"", ""score"": 0.9990804195404053, ""word"": ""6"", ""start"": 111, ""end"": 112}]",4,"[{""entity_group"": ""private_address"", ""text"": ""House 54, Pearl Towers, Velachery, Chennai - 600042"", ""start"": 27, ""end"": 78}, {""entity_group"": ""private_date"", ""text"": ""23 Sep 2026"", ""start"": 101, ""end"": 112}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,,,"private_address, private_date",2,"PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9994,1.0,Please deliver my books to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; I will be at home on [PRIVATE_DATE][PRIVATE_DATE].,Please deliver my books to [PRIVATE_ADDRESS]; I will be at home on [PRIVATE_DATE].
337,My personal email is sameer.bose11@example.com; send the rent receipt there because my office mailbox deletes attachments.,My personal email is [PRIVATE_EMAIL]; send the rent receipt there because my office mailbox deletes attachments.,1,normal_realistic,easy,none,Purpose: email masking with plausible office mailbox limitation.,"[{""label"": ""private_email"", ""text"": ""sameer.bose11@example.com"", ""start"": 21, ""end"": 46}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999871850013733, ""word"": "" sameer.bose11@example"", ""start"": 20, ""end"": 42}, {""entity_group"": ""private_email"", ""score"": 0.9999827146530151, ""word"": "".com"", ""start"": 42, ""end"": 46}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sameer.bose11@example.com"", ""start"": 21, ""end"": 46}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My personal email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; send the rent receipt there because my office mailbox deletes attachments.,My personal email is [PRIVATE_EMAIL]; send the rent receipt there because my office mailbox deletes attachments.
338,"The zip password is AuditPack#09; once you download from https://docs.example.in/share/audit-7a91bd3c, do not share it further.","The zip password is [SECRET]; once you download from [PRIVATE_URL], do not share it further.",2,normal_realistic,easy,none,Purpose: secret+URL in an audit file exchange.,"[{""label"": ""secret"", ""text"": ""AuditPack#09"", ""start"": 20, ""end"": 32}, {""label"": ""private_url"", ""text"": ""https://docs.example.in/share/audit-7a91bd3c"", ""start"": 57, ""end"": 101}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"secret(20,32), private_url(57,101)",,,0,"PRIVATE_URL, SECRET",,,"PRIVATE_URL, SECRET",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"The zip password is AuditPack#09; once you download from https://docs.example.in/share/audit-7a91bd3c, do not share it further.","The zip password is AuditPack#09; once you download from https://docs.example.in/share/audit-7a91bd3c, do not share it further."
339,UPI for the booking is ayesha.khan8@okicici; I will be reachable on 90012 00991 if the app shows pending.,UPI for the booking is [ACCOUNT_NUMBER]; I will be reachable on [PRIVATE_PHONE] if the app shows pending.,2,normal_realistic,easy,none,Purpose: UPI+phone; tests 'pending' context.,"[{""label"": ""account_number"", ""text"": ""ayesha.khan8@okicici"", ""start"": 23, ""end"": 43}, {""label"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 68, ""end"": 79}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999597668647766, ""word"": "" ayesha.khan8@okic"", ""start"": 22, ""end"": 40}, {""entity_group"": ""private_email"", ""score"": 0.9995859265327454, ""word"": ""ici"", ""start"": 40, ""end"": 43}, {""entity_group"": ""private_phone"", ""score"": 0.9730035662651062, ""word"": ""90012 009"", ""start"": 68, ""end"": 77}, {""entity_group"": ""private_phone"", ""score"": 0.9840080738067627, ""word"": ""91"", ""start"": 77, ""end"": 79}]",4,"[{""entity_group"": ""private_email"", ""text"": ""ayesha.khan8@okicici"", ""start"": 23, ""end"": 43}, {""entity_group"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 68, ""end"": 79}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,1,0,0.6667,1.0,0.8,"account_number(23,43)","private_email(23,43)","private_email, private_phone",2,"ACCOUNT_NUMBER, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE",PRIVATE_PHONE,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,2,0,0,1.0,1.0,1.0,0.9891,1.0,UPI for the booking is[PRIVATE_EMAIL][PRIVATE_EMAIL]; I will be reachable on [PRIVATE_PHONE][PRIVATE_PHONE] if the app shows pending.,UPI for the booking is [PRIVATE_EMAIL]; I will be reachable on [PRIVATE_PHONE] if the app shows pending.
340,Please update my name to Gaurav Das in the gym membership; the card is printed with wrong surname.,Please update my name to [PRIVATE_PERSON] in the gym membership; the card is printed with wrong surname.,1,normal_realistic,easy,none,"Purpose: person masking in a non-office, everyday membership context.","[{""label"": ""private_person"", ""text"": ""Gaurav Das"", ""start"": 25, ""end"": 35}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999992251396179, ""word"": "" Gaurav"", ""start"": 24, ""end"": 31}, {""entity_group"": ""private_person"", ""score"": 0.9999994039535522, ""word"": "" Das"", ""start"": 31, ""end"": 35}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Gaurav Das"", ""start"": 25, ""end"": 35}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please update my name to[PRIVATE_PERSON][PRIVATE_PERSON] in the gym membership; the card is printed with wrong surname.,Please update my name to [PRIVATE_PERSON] in the gym membership; the card is printed with wrong surname.
341,I have to submit the document on 02/08/2026; the upload link is https://portal.example.com/file/sub?id=0f9e8d7c.,I have to submit the document on [PRIVATE_DATE]; the upload link is [PRIVATE_URL].,2,normal_realistic,easy,none,Purpose: date+URL with explicit 'submit' action.,"[{""label"": ""private_date"", ""text"": ""02/08/2026"", ""start"": 33, ""end"": 43}, {""label"": ""private_url"", ""text"": ""https://portal"", ""start"": 64, ""end"": 78}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.999986469745636, ""word"": ""02/08/202"", ""start"": 33, ""end"": 42}, {""entity_group"": ""private_date"", ""score"": 0.9999983310699463, ""word"": ""6"", ""start"": 42, ""end"": 43}, {""entity_group"": ""private_url"", ""score"": 0.9999675750732422, ""word"": "" https://portal.example.com/file/sub?id=0f9e8d7"", ""start"": 63, ""end"": 110}, {""entity_group"": ""private_url"", ""score"": 0.9999727010726929, ""word"": ""c"", ""start"": 110, ""end"": 111}]",4,"[{""entity_group"": ""private_date"", ""text"": ""02/08/2026"", ""start"": 33, ""end"": 43}, {""entity_group"": ""private_url"", ""text"": ""https://portal.example.com/file/sub?id=0f9e8d7c"", ""start"": 64, ""end"": 111}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1.0,1.0,1.0,"private_url(64,78)","private_url(64,111)","private_date, private_url",2,"PRIVATE_DATE, PRIVATE_URL","PRIVATE_DATE, PRIVATE_URL","PRIVATE_DATE, PRIVATE_URL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,I have to submit the document on [PRIVATE_DATE][PRIVATE_DATE]; the upload link is[PRIVATE_URL][PRIVATE_URL].,I have to submit the document on [PRIVATE_DATE]; the upload link is [PRIVATE_URL].
342,My bank account number is 00998877665544; please keep it in the form but do not read it aloud during the call.,My bank account number is [ACCOUNT_NUMBER]; please keep it in the form but do not read it aloud during the call.,1,normal_realistic,easy,none,Purpose: account masking; tests leading zeros and 'read aloud' instruction.,"[{""label"": ""account_number"", ""text"": ""00998877665544"", ""start"": 26, ""end"": 40}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999977946281433, ""word"": ""009988776655"", ""start"": 26, ""end"": 38}, {""entity_group"": ""account_number"", ""score"": 0.999997615814209, ""word"": ""44"", ""start"": 38, ""end"": 40}]",2,"[{""entity_group"": ""account_number"", ""text"": ""00998877665544"", ""start"": 26, ""end"": 40}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My bank account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please keep it in the form but do not read it aloud during the call.,My bank account number is [ACCOUNT_NUMBER]; please keep it in the form but do not read it aloud during the call.
343,"If you need to send any update, mail me at mohit.gupta@example.in; WhatsApp messages get lost in office groups.","If you need to send any update, mail me at [PRIVATE_EMAIL]; WhatsApp messages get lost in office groups.",1,normal_realistic,easy,none,Purpose: email masking with realistic workplace noise.,"[{""label"": ""private_email"", ""text"": ""mohit.gupta@example.in"", ""start"": 43, ""end"": 65}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999991059303284, ""word"": "" mohit.gupta@example"", ""start"": 42, ""end"": 62}, {""entity_group"": ""private_email"", ""score"": 0.9999878406524658, ""word"": "".in"", ""start"": 62, ""end"": 65}]",2,"[{""entity_group"": ""private_email"", ""text"": ""mohit.gupta@example.in"", ""start"": 43, ""end"": 65}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"If you need to send any update, mail me at[PRIVATE_EMAIL][PRIVATE_EMAIL]; WhatsApp messages get lost in office groups.","If you need to send any update, mail me at [PRIVATE_EMAIL]; WhatsApp messages get lost in office groups."
344,"Courier should reach Flat 7, Lakeview Apartments, Velachery, Chennai - 600042; delivery contact is +91 90000 88001.",Courier should reach [PRIVATE_ADDRESS]; delivery contact is [PRIVATE_PHONE].,2,normal_realistic,easy,none,Purpose: address+phone in a structured statement.,"[{""label"": ""private_address"", ""text"": ""Flat 7, Lakeview Apartments, Velachery, Chennai - 600042"", ""start"": 21, ""end"": 77}, {""label"": ""private_phone"", ""text"": ""+91 90000 88001"", ""start"": 99, ""end"": 114}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,"private_address(21,77), private_phone(99,114)",,,0,"PRIVATE_ADDRESS, PRIVATE_PHONE",,,"PRIVATE_ADDRESS, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"Courier should reach Flat 7, Lakeview Apartments, Velachery, Chennai - 600042; delivery contact is +91 90000 88001.","Courier should reach Flat 7, Lakeview Apartments, Velachery, Chennai - 600042; delivery contact is +91 90000 88001."
345,The secret code for the door keypad is 1188; please delete this chat after you enter.,The secret code for the door keypad is [SECRET]; please delete this chat after you enter.,1,normal_realistic,easy,none,Purpose: secret masking with deletion request.,"[{""label"": ""secret"", ""text"": ""1188"", ""start"": 39, ""end"": 43}]",1,"[{""entity_group"": ""secret"", ""score"": 0.6969053745269775, ""word"": "" door"", ""start"": 23, ""end"": 28}, {""entity_group"": ""secret"", ""score"": 0.63416987657547, ""word"": "" keypad is "", ""start"": 28, ""end"": 39}, {""entity_group"": ""secret"", ""score"": 0.5535593032836914, ""word"": ""118"", ""start"": 39, ""end"": 42}, {""entity_group"": ""secret"", ""score"": 0.9992455244064331, ""word"": ""8"", ""start"": 42, ""end"": 43}]",4,"[{""entity_group"": ""secret"", ""text"": ""door keypad is 1188"", ""start"": 24, ""end"": 43}]",1,3,True,False,True,True,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,"secret(39,43)","secret(24,43)",secret,3,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.721,0.9992,The secret code for the[SECRET][SECRET][SECRET][SECRET]; please delete this chat after you enter.,The secret code for the [SECRET]; please delete this chat after you enter.
