s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
39,My secret for the locker is L o c k # 2 2 9 9; I will rotate it after the visitor leaves.,My secret for the locker is [SECRET]; I will rotate it after the visitor leaves.,1,fn_adversarial,hard,spacing,Secret is chunked with spaces and symbols.,"[{""label"": ""secret"", ""text"": ""L o c k # 2 2 9 9"", ""start"": 28, ""end"": 45}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"secret(28,45)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,My secret for the locker is L o c k # 2 2 9 9; I will rotate it after the visitor leaves.,My secret for the locker is L o c k # 2 2 9 9; I will rotate it after the visitor leaves.
40,Send the email to delta india victor yankee alpha at example.in and mark subject as 'Invoice 17'; please dont send to the group id.,Send the email to [PRIVATE_EMAIL] and mark subject as 'Invoice 17'; please dont send to the group id.,1,fn_adversarial,hard,phonetic_alphabet,Email local-part spelled with phonetic alphabet; subject number distracts.,"[{""label"": ""private_email"", ""text"": ""delta india victor yankee alpha at example.in"", ""start"": 18, ""end"": 63}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9088913798332214, ""word"": "" victor yankee"", ""start"": 29, ""end"": 43}, {""entity_group"": ""private_person"", ""score"": 0.7762908935546875, ""word"": "" alpha"", ""start"": 43, ""end"": 49}, {""entity_group"": ""private_email"", ""score"": 0.9801111817359924, ""word"": "" at"", ""start"": 49, ""end"": 52}, {""entity_group"": ""private_email"", ""score"": 0.7368825078010559, ""word"": "" example"", ""start"": 52, ""end"": 60}, {""entity_group"": ""private_email"", ""score"": 0.997459352016449, ""word"": "".in"", ""start"": 60, ""end"": 63}]",5,"[{""entity_group"": ""private_person"", ""text"": ""victor yankee alpha"", ""start"": 30, ""end"": 49}, {""entity_group"": ""private_email"", ""text"": ""at example.in"", ""start"": 50, ""end"": 63}]",2,3,True,False,True,True,0,5,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,2,3,2,0.4,0.5,0.4444,"private_email(18,63)","private_person(30,49), private_email(50,63)","private_person, private_email",3,PRIVATE_EMAIL,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,,PRIVATE_PERSON,False,False,True,0,2,1,0.0,0.0,0.0,0.8799,0.9975,Send the email to delta india[PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_EMAIL][PRIVATE_EMAIL] and mark subject as 'Invoice 17'; please dont send to the group id.,Send the email to delta india [PRIVATE_PERSON] [PRIVATE_EMAIL] and mark subject as 'Invoice 17'; please dont send to the group id.
41,"Please call me on +91 90O11 22334 (thats O not zero, my keypad messed it up) and I will guide you from the tea stall.","Please call me on [PRIVATE_PHONE] (thats O not zero, my keypad messed it up) and I will guide you from the tea stall.",1,fn_adversarial,hard,symbol_substitution,Phone includes letter O substituted for 0; can evade numeric detectors.,"[{""label"": ""private_phone"", ""text"": ""+91 90O11 22334"", ""start"": 18, ""end"": 33}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999972581863403, ""word"": "" +91 90O11 223"", ""start"": 17, ""end"": 31}, {""entity_group"": ""private_phone"", ""score"": 0.9999551773071289, ""word"": ""34"", ""start"": 31, ""end"": 33}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 90O11 22334"", ""start"": 18, ""end"": 33}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Please call me on[PRIVATE_PHONE][PRIVATE_PHONE] (thats O not zero, my keypad messed it up) and I will guide you from the tea stall.","Please call me on [PRIVATE_PHONE] (thats O not zero, my keypad messed it up) and I will guide you from the tea stall."
42,My DOB is 03 slash 11 slash 1997; the portal says 'invalid date' if I type 03/11/1997 for some reason.,My DOB is [PRIVATE_DATE]; the portal says 'invalid date' if I type 03/11/1997 for some reason.,1,fn_adversarial,hard,at_dot_obfuscation,Date written with words for separators; nearby valid-looking date distracts.,"[{""label"": ""private_date"", ""text"": ""03 slash 11 slash 1997"", ""start"": 10, ""end"": 32}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8463216423988342, ""word"": ""03 slash 11 slash 199"", ""start"": 10, ""end"": 31}, {""entity_group"": ""private_date"", ""score"": 0.9999741315841675, ""word"": ""7"", ""start"": 31, ""end"": 32}, {""entity_group"": ""private_date"", ""score"": 0.9998722076416016, ""word"": ""03/11/199"", ""start"": 75, ""end"": 84}, {""entity_group"": ""private_date"", ""score"": 0.9999899864196777, ""word"": ""7"", ""start"": 84, ""end"": 85}]",4,"[{""entity_group"": ""private_date"", ""text"": ""03 slash 11 slash 1997"", ""start"": 10, ""end"": 32}, {""entity_group"": ""private_date"", ""text"": ""03/11/1997"", ""start"": 75, ""end"": 85}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,5,1,0,0.8333,1.0,0.9091,,"private_date(75,85)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9615,1.0,My DOB is [PRIVATE_DATE][PRIVATE_DATE]; the portal says 'invalid date' if I type [PRIVATE_DATE][PRIVATE_DATE] for some reason.,My DOB is [PRIVATE_DATE]; the portal says 'invalid date' if I type [PRIVATE_DATE] for some reason.
43,The private URL is https://docs.example.in/share/loan?id=1f2e3d4c but I pasted it as https:// docs.example.in /share/ loan ?id=1f2e3d4c so it doesn't preview.,The private URL is [PRIVATE_URL] but I pasted it as https:// docs.example.in /share/ loan ?id=1f2e3d4c so it doesn't preview.,1,fn_adversarial,hard,spacing,URL disrupted by spaces around separators to avoid linkification.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/loan?id=1f2e3d4c"", ""start"": 19, ""end"": 65}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(19,65)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The private URL is https://docs.example.in/share/loan?id=1f2e3d4c but I pasted it as https:// docs.example.in /share/ loan ?id=1f2e3d4c so it doesn't preview.,The private URL is https://docs.example.in/share/loan?id=1f2e3d4c but I pasted it as https:// docs.example.in /share/ loan ?id=1f2e3d4c so it doesn't preview.
44,"Account number is ００９９８８７７６６５５４４; yes it starts with zeros, please don't drop them like last time.","Account number is [ACCOUNT_NUMBER]; yes it starts with zeros, please don't drop them like last time.",1,fn_adversarial,hard,symbol_substitution,"Account uses fullwidth digits with leading zeros, easy to miss.","[{""label"": ""account_number"", ""text"": ""\uff10\uff10\uff19\uff19\uff18\uff18\uff17\uff17\uff16\uff16\uff15\uff15\uff14\uff14"", ""start"": 18, ""end"": 32}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.998936653137207, ""word"": ""\uff10\uff10\uff19\uff19\uff18\uff18\uff17\uff17\uff16\uff16\uff15\uff15\uff14"", ""start"": 18, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.9985425472259521, ""word"": ""\uff14"", ""start"": 31, ""end"": 32}]",2,"[{""entity_group"": ""account_number"", ""text"": ""\uff10\uff10\uff19\uff19\uff18\uff18\uff17\uff17\uff16\uff16\uff15\uff15\uff14\uff14"", ""start"": 18, ""end"": 32}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9987,0.9989,"Account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; yes it starts with zeros, please don't drop them like last time.","Account number is [ACCOUNT_NUMBER]; yes it starts with zeros, please don't drop them like last time."
45,Please WhatsApp me at +91-8️⃣0️⃣8️⃣0️⃣8️⃣-1️⃣0️⃣1️⃣0️⃣1️⃣ if the gate is locked; the watchman sleeps early.,Please WhatsApp me at [PRIVATE_PHONE] if the gate is locked; the watchman sleeps early.,1,fn_adversarial,hard,emoji_word_replacement,Phone number written with emoji digits.,"[{""label"": ""private_phone"", ""text"": ""+91-8\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e3-1\ufe0f\u20e30\ufe0f\u20e31\ufe0f\u20e30\ufe0f\u20e31\ufe0f\u20e3"", ""start"": 22, ""end"": 57}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9604268074035645, ""word"": "" +91-8\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e30\ufe0f\u20e38"", ""start"": 21, ""end"": 39}, {""entity_group"": ""private_phone"", ""score"": 0.8492345213890076, ""word"": ""\ufe0f\u20e3"", ""start"": 39, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91-8\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e3"", ""start"": 22, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_phone(22,57)","private_phone(22,41)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9048,0.9604,Please WhatsApp me at[PRIVATE_PHONE][PRIVATE_PHONE]-1️⃣0️⃣1️⃣0️⃣1️⃣ if the gate is locked; the watchman sleeps early.,Please WhatsApp me at [PRIVATE_PHONE]-1️⃣0️⃣1️⃣0️⃣1️⃣ if the gate is locked; the watchman sleeps early.
46,"My email is meera dot bose at mail dot example dot in; keep it private, the rest of the chat is just office gossip.","My email is [PRIVATE_EMAIL]; keep it private, the rest of the chat is just office gossip.",1,fn_adversarial,hard,at_dot_obfuscation,Email uses dot/at words with distractor text.,"[{""label"": ""private_email"", ""text"": ""meera dot bose at mail dot example dot in"", ""start"": 12, ""end"": 53}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999912977218628, ""word"": "" meera dot bose at mail dot example"", ""start"": 11, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.9763802289962769, ""word"": "" dot"", ""start"": 46, ""end"": 50}]",2,"[{""entity_group"": ""private_email"", ""text"": ""meera dot bose at mail dot example dot"", ""start"": 12, ""end"": 50}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,8,0,1,1.0,0.8889,0.9412,"private_email(12,53)","private_email(12,50)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9882,1.0,"My email is[PRIVATE_EMAIL][PRIVATE_EMAIL] in; keep it private, the rest of the chat is just office gossip.","My email is [PRIVATE_EMAIL] in; keep it private, the rest of the chat is just office gossip."
47,Use account 2233 0011 9988 for the transfer; the QR code in the poster is not related to me.,Use account [ACCOUNT_NUMBER] for the transfer; the QR code in the poster is not related to me.,1,fn_adversarial,hard,spacing,Account number split into groups; nearby mention of QR code distracts.,"[{""label"": ""account_number"", ""text"": ""2233 0011 9988"", ""start"": 12, ""end"": 26}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9962363243103027, ""word"": ""2233 0011 998"", ""start"": 12, ""end"": 25}, {""entity_group"": ""account_number"", ""score"": 0.9967908263206482, ""word"": ""8"", ""start"": 25, ""end"": 26}]",2,"[{""entity_group"": ""account_number"", ""text"": ""2233 0011 9988"", ""start"": 12, ""end"": 26}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9965,0.9968,Use account [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the transfer; the QR code in the poster is not related to me.,Use account [ACCOUNT_NUMBER] for the transfer; the QR code in the poster is not related to me.
48,My secret token is sess_aB9xK2mN7pQ4rS6tU8; do not paste it into screenshots while sharing the bug.,My secret token is [SECRET]; do not paste it into screenshots while sharing the bug.,1,fn_adversarial,hard,none,Token looks like normal identifier; models may miss as not 'password/otp'.,"[{""label"": ""secret"", ""text"": ""sess_aB9xK2mN7pQ4rS6tU8"", ""start"": 19, ""end"": 42}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999992847442627, ""word"": "" sess_aB9xK2mN7pQ4rS6tU"", ""start"": 18, ""end"": 41}, {""entity_group"": ""secret"", ""score"": 0.9999228715896606, ""word"": ""8"", ""start"": 41, ""end"": 42}]",2,"[{""entity_group"": ""secret"", ""text"": ""sess_aB9xK2mN7pQ4rS6tU8"", ""start"": 19, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My secret token is[SECRET][SECRET]; do not paste it into screenshots while sharing the bug.,My secret token is [SECRET]; do not paste it into screenshots while sharing the bug.
49,Please send the parcel to 'Koramangala near Sony signal' and call ９９９９９１２００１ after you cross the flyover.,Please send the parcel to 'Koramangala near Sony signal' and call [PRIVATE_PHONE] after you cross the flyover.,1,fn_adversarial,hard,symbol_substitution,Phone uses fullwidth digits; address-like landmark is non-sensitive distractor.,"[{""label"": ""private_phone"", ""text"": ""\uff19\uff19\uff19\uff19\uff19\uff11\uff12\uff10\uff10\uff11"", ""start"": 66, ""end"": 76}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(66,76)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Please send the parcel to 'Koramangala near Sony signal' and call ９９９９９１２００１ after you cross the flyover.,Please send the parcel to 'Koramangala near Sony signal' and call ９９９９９１２００１ after you cross the flyover.
50,"DOB: nineteen ninety eight September seven, thats what the Aadhaar shows; dont mix it up with the Independence Day talk.","DOB: [PRIVATE_DATE], thats what the Aadhaar shows; dont mix it up with the Independence Day talk.",1,fn_adversarial,hard,digit_words,Date expressed verbally; nearby public holiday distracts.,"[{""label"": ""private_date"", ""text"": ""nineteen ninety eight September seven"", ""start"": 5, ""end"": 42}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.6891766786575317, ""word"": "" eight September"", ""start"": 20, ""end"": 36}, {""entity_group"": ""private_date"", ""score"": 0.9385543465614319, ""word"": "" seven"", ""start"": 36, ""end"": 42}]",2,"[{""entity_group"": ""private_date"", ""text"": ""eight September seven"", ""start"": 21, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,3,0,2,1.0,0.6,0.75,"private_date(5,42)","private_date(21,42)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8139,0.9386,"DOB: nineteen ninety[PRIVATE_DATE][PRIVATE_DATE], thats what the Aadhaar shows; dont mix it up with the Independence Day talk.","DOB: nineteen ninety [PRIVATE_DATE], thats what the Aadhaar shows; dont mix it up with the Independence Day talk."
51,Email me at a r j u n . s i n g h @ e x a m p l e . c o m because the Teams chat is not loading on my phone.,Email me at [PRIVATE_EMAIL] because the Teams chat is not loading on my phone.,1,fn_adversarial,hard,spacing,Email with character-level spacing within a longer sentence.,"[{""label"": ""private_email"", ""text"": ""a r j u n . s i n g h @ e x a m p l e . c o m"", ""start"": 12, ""end"": 57}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,23,0.0,0.0,0.0,"private_email(12,57)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Email me at a r j u n . s i n g h @ e x a m p l e . c o m because the Teams chat is not loading on my phone.,Email me at a r j u n . s i n g h @ e x a m p l e . c o m because the Teams chat is not loading on my phone.
52,My UPI is 'rohan verma 7 at ybl' (spaces included); send 1 rupee test if you doubt it.,My UPI is [ACCOUNT_NUMBER] (spaces included); send 1 rupee test if you doubt it.,1,fn_adversarial,hard,at_dot_obfuscation,UPI obfuscated with words and spaces; common FN for strict regex.,"[{""label"": ""account_number"", ""text"": ""'rohan verma 7 at ybl'"", ""start"": 10, ""end"": 32}]",1,"[{""entity_group"": ""secret"", ""score"": 0.5932656526565552, ""word"": ""rohan"", ""start"": 11, ""end"": 16}]",1,"[{""entity_group"": ""secret"", ""text"": ""rohan"", ""start"": 11, ""end"": 16}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,"account_number(10,32)","secret(11,16)",,0,ACCOUNT_NUMBER,SECRET,,ACCOUNT_NUMBER,SECRET,False,True,True,0,1,1,0.0,0.0,0.0,0.5933,0.5933,My UPI is '[SECRET] verma 7 at ybl' (spaces included); send 1 rupee test if you doubt it.,My UPI is '[SECRET] verma 7 at ybl' (spaces included); send 1 rupee test if you doubt it.
53,"The OTP is 6\n3\n8\n1\n0\n5, sorry the SMS copied line by line; please wait while I type it.","The OTP is [SECRET], sorry the SMS copied line by line; please wait while I type it.",1,fn_adversarial,hard,line_breaks,OTP digits split across multiple newlines.,"[{""label"": ""secret"", ""text"": ""6\\n3\\n8\\n1\\n0\\n5"", ""start"": 11, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(11,27)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The OTP is 6\n3\n8\n1\n0\n5, sorry the SMS copied line by line; please wait while I type it.","The OTP is 6\n3\n8\n1\n0\n5, sorry the SMS copied line by line; please wait while I type it."
54,Please call me at +91\t90011\t22334 after 7; the tab spacing is because I copied from notes.,Please call me at [PRIVATE_PHONE] after 7; the tab spacing is because I copied from notes.,1,fn_adversarial,hard,spacing,Phone separated by tabs; can bypass typical tokenizers.,"[{""label"": ""private_phone"", ""text"": ""+91\\t90011\\t22334"", ""start"": 18, ""end"": 35}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999962449073792, ""word"": "" +91\\t90011\\t223"", ""start"": 17, ""end"": 33}, {""entity_group"": ""private_phone"", ""score"": 0.9993098974227905, ""word"": ""34"", ""start"": 33, ""end"": 35}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91\\t90011\\t22334"", ""start"": 18, ""end"": 35}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,1.0,Please call me at[PRIVATE_PHONE][PRIVATE_PHONE] after 7; the tab spacing is because I copied from notes.,Please call me at [PRIVATE_PHONE] after 7; the tab spacing is because I copied from notes.
55,My bank account is 2233-4455-6677-8899; the agent kept saying 'policy 80C' which is irrelevant.,My bank account is [ACCOUNT_NUMBER]; the agent kept saying 'policy 80C' which is irrelevant.,1,fn_adversarial,hard,symbol_substitution,Account in hyphen groups; tax/policy number distracts.,"[{""label"": ""account_number"", ""text"": ""2233-4455-6677-8899"", ""start"": 19, ""end"": 38}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999762773513794, ""word"": ""2233-4455-6677-889"", ""start"": 19, ""end"": 37}, {""entity_group"": ""account_number"", ""score"": 0.9999948740005493, ""word"": ""9"", ""start"": 37, ""end"": 38}]",2,"[{""entity_group"": ""account_number"", ""text"": ""2233-4455-6677-8899"", ""start"": 19, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My bank account is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; the agent kept saying 'policy 80C' which is irrelevant.,My bank account is [ACCOUNT_NUMBER]; the agent kept saying 'policy 80C' which is irrelevant.
56,The private link is hxxps://portal[dot]example[dot]com/share/payslip?id=0f9e8d7c; it looks ugly but thats intentional.,The private link is [PRIVATE_URL]; it looks ugly but thats intentional.,1,fn_adversarial,hard,at_dot_obfuscation,URL obfuscated to avoid previews; still needs masking.,"[{""label"": ""private_url"", ""text"": ""hxxps://portal[dot]example[dot]com/share/payslip?id=0f9e8d7c"", ""start"": 20, ""end"": 80}]",1,"[{""entity_group"": ""secret"", ""score"": 0.5604183673858643, ""word"": ""]example[dot"", ""start"": 38, ""end"": 50}, {""entity_group"": ""secret"", ""score"": 0.5015181303024292, ""word"": ""ays"", ""start"": 62, ""end"": 65}, {""entity_group"": ""secret"", ""score"": 0.5572509765625, ""word"": ""=0f9e8d7"", ""start"": 71, ""end"": 79}, {""entity_group"": ""secret"", ""score"": 0.4132401943206787, ""word"": ""c"", ""start"": 79, ""end"": 80}]",4,"[{""entity_group"": ""secret"", ""text"": ""]example[dot"", ""start"": 38, ""end"": 50}, {""entity_group"": ""secret"", ""text"": ""ays"", ""start"": 62, ""end"": 65}, {""entity_group"": ""secret"", ""text"": ""=0f9e8d7c"", ""start"": 71, ""end"": 80}]",3,1,True,False,True,False,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_url(20,80)","secret(38,50), secret(62,65), secret(71,80)",secret,1,PRIVATE_URL,SECRET,,PRIVATE_URL,SECRET,False,True,True,0,3,1,0.0,0.0,0.0,0.5081,0.5604,The private link is hxxps://portal[dot[SECRET]]com/share/p[SECRET]lip?id[SECRET][SECRET]; it looks ugly but thats intentional.,The private link is hxxps://portal[dot[SECRET]]com/share/p[SECRET]lip?id[SECRET]; it looks ugly but thats intentional.
57,"Please note the address as Flat 3, Pearl Towers, Powai,\nMumbai - 400076; and yes the PIN is part of it.",Please note the address as [PRIVATE_ADDRESS]; and yes the PIN is part of it.,1,fn_adversarial,hard,line_breaks,Multi-line address with punctuation and pin; can cause span fragmentation.,"[{""label"": ""private_address"", ""text"": ""Flat 3, Pearl Towers, Powai,\\nMumbai - 400076"", ""start"": 27, ""end"": 72}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9998215436935425, ""word"": "" Flat 3, Pearl Towers, Powai,\\nMumbai - 400"", ""start"": 26, ""end"": 69}, {""entity_group"": ""private_address"", ""score"": 0.9999639987945557, ""word"": ""076"", ""start"": 69, ""end"": 72}, {""entity_group"": ""private_address"", ""score"": 0.5041107535362244, ""word"": "" PIN"", ""start"": 85, ""end"": 89}]",3,"[{""entity_group"": ""private_address"", ""text"": ""Flat 3, Pearl Towers, Powai,\\nMumbai - 400076"", ""start"": 27, ""end"": 72}, {""entity_group"": ""private_address"", ""text"": ""PIN"", ""start"": 86, ""end"": 89}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,1,0,0.875,1.0,0.9333,,"private_address(86,89)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8346,1.0,Please note the address as[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; and yes the[PRIVATE_ADDRESS] is part of it.,Please note the address as [PRIVATE_ADDRESS]; and yes the [PRIVATE_ADDRESS] is part of it.
58,"Email for the bank callback is mohit gupta at corp.example.com (no dot between names), thats how it is in their records.","Email for the bank callback is [PRIVATE_EMAIL] (no dot between names), thats how it is in their records.",1,fn_adversarial,hard,at_dot_obfuscation,Email rendered with words and missing dot; nonstandard but still sensitive.,"[{""label"": ""private_email"", ""text"": ""mohit gupta at corp.example.com"", ""start"": 31, ""end"": 62}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9993948340415955, ""word"": "" mohit gupta at corp.example"", ""start"": 30, ""end"": 58}, {""entity_group"": ""private_email"", ""score"": 0.9998956918716431, ""word"": "".com"", ""start"": 58, ""end"": 62}]",2,"[{""entity_group"": ""private_email"", ""text"": ""mohit gupta at corp.example.com"", ""start"": 31, ""end"": 62}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9999,"Email for the bank callback is[PRIVATE_EMAIL][PRIVATE_EMAIL] (no dot between names), thats how it is in their records.","Email for the bank callback is [PRIVATE_EMAIL] (no dot between names), thats how it is in their records."
59,I shared the secret as S @ f r 0 n # 9 2; please dont store it in the ticket description.,I shared the secret as [SECRET]; please dont store it in the ticket description.,1,fn_adversarial,hard,spacing,Password split across characters with spaces.,"[{""label"": ""secret"", ""text"": ""S @ f r 0 n # 9 2"", ""start"": 23, ""end"": 40}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.803180992603302, ""word"": "" S @ f r 0"", ""start"": 22, ""end"": 32}, {""entity_group"": ""private_person"", ""score"": 0.9830668568611145, ""word"": "" n"", ""start"": 32, ""end"": 34}]",2,"[{""entity_group"": ""private_person"", ""text"": ""S @ f r 0 n"", ""start"": 23, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,"secret(23,40)","private_person(23,34)",private_person,1,SECRET,PRIVATE_PERSON,,SECRET,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.8931,0.9831,I shared the secret as[PRIVATE_PERSON][PRIVATE_PERSON] # 9 2; please dont store it in the ticket description.,I shared the secret as [PRIVATE_PERSON] # 9 2; please dont store it in the ticket description.
