s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
234,Tracking page is https://ship.example.com/track?token=9f8a7b6c5d; I found it from https://www.indiapost.gov.in.,Tracking page is [PRIVATE_URL]; I found it from https://www.indiapost.gov.in.,1,fp_adversarial,hard,symbol_substitution,Public portal URL decoy; tokenized tracking URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://ship.example.com/track?token=9f8a7b6c5d"", ""start"": 17, ""end"": 64}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(17,64)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Tracking page is https://ship.example.com/track?token=9f8a7b6c5d; I found it from https://www.indiapost.gov.in.,Tracking page is https://ship.example.com/track?token=9f8a7b6c5d; I found it from https://www.indiapost.gov.in.
235,"Sure, it’s 8600 112 233 (I’m reading it with spaces, sorry).","Sure, it’s [PRIVATE_PHONE] (I’m reading it with spaces, sorry).",1,fp_adversarial,hard,spacing,Spaced phone digits can be missed; must mask phone.,"[{""label"": ""private_phone"", ""text"": ""8600 112 233"", ""start"": 11, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_phone(11,23)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Sure, it’s 8600 112 233 (I’m reading it with spaces, sorry).","Sure, it’s 8600 112 233 (I’m reading it with spaces, sorry)."
236,"Please update it to Tower 7, Flat 1204, DLF Phase 2, Gurugram 122002; earlier I just said Cyber Hub side.",Please update it to [PRIVATE_ADDRESS]; earlier I just said Cyber Hub side.,1,fp_adversarial,hard,minimal_name_fragment,Landmark decoy; full address must be masked.,"[{""label"": ""private_address"", ""text"": ""Tower 7, Flat 1204, DLF Phase 2, Gurugram 122002"", ""start"": 20, ""end"": 68}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9877158999443054, ""word"": "" Tower 7, Flat 1204, DLF Phase 2, Gurugram 122"", ""start"": 19, ""end"": 65}, {""entity_group"": ""private_address"", ""score"": 0.9885348677635193, ""word"": ""002"", ""start"": 65, ""end"": 68}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Tower 7, Flat 1204, DLF Phase 2, Gurugram 122002"", ""start"": 20, ""end"": 68}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9881,0.9885,Please update it to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; earlier I just said Cyber Hub side.,Please update it to [PRIVATE_ADDRESS]; earlier I just said Cyber Hub side.
237,Receipt can go to tanya.kapoor@icloud.com; the admissions@college.edu one is not for me.,Receipt can go to [PRIVATE_EMAIL]; the admissions@college.edu one is not for me.,1,fp_adversarial,hard,at_dot_obfuscation,Public mailbox decoy; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""tanya.kapoor@icloud.com"", ""start"": 18, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999993443489075, ""word"": "" tanya.kapoor@icloud"", ""start"": 17, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.9999940395355225, ""word"": "".com"", ""start"": 37, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""tanya.kapoor@icloud.com"", ""start"": 18, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Receipt can go to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the admissions@college.edu one is not for me.,Receipt can go to [PRIVATE_EMAIL]; the admissions@college.edu one is not for me.
238,Use divya.s@okaxis for the return; that demo@upi thing is just your example.,Use [ACCOUNT_NUMBER] for the return; that demo@upi thing is just your example.,1,fp_adversarial,hard,emoji_symbol_replacement,Example handle decoy; real UPI handle must be masked.,"[{""label"": ""account_number"", ""text"": ""divya.s@okaxis"", ""start"": 4, ""end"": 18}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(4,18)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Use divya.s@okaxis for the return; that demo@upi thing is just your example.,Use divya.s@okaxis for the return; that demo@upi thing is just your example.
239,A code came as 6FJ9K2; you were reading 000000 as the sample.,A code came as [SECRET]; you were reading 000000 as the sample.,1,fp_adversarial,hard,emoji_word_replacement,Sample code decoy; real code must be masked.,"[{""label"": ""secret"", ""text"": ""6FJ9K2"", ""start"": 15, ""end"": 21}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9931018948554993, ""word"": ""6FJ9K"", ""start"": 15, ""end"": 20}, {""entity_group"": ""account_number"", ""score"": 0.9900126457214355, ""word"": ""2"", ""start"": 20, ""end"": 21}]",2,"[{""entity_group"": ""account_number"", ""text"": ""6FJ9K2"", ""start"": 15, ""end"": 21}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(15,21)","account_number(15,21)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9916,0.9931,A code came as [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; you were reading 000000 as the sample.,A code came as [ACCOUNT_NUMBER]; you were reading 000000 as the sample.
240,"Service visit address: 3rd Floor, 18, Brigade Road, Bengaluru 560001.",Service visit address: [PRIVATE_ADDRESS].,1,fp_adversarial,hard,minimal_name_fragment,Road name alone is decoy; full address is sensitive.,"[{""label"": ""private_address"", ""text"": ""3rd Floor, 18, Brigade Road, Bengaluru 560001"", ""start"": 23, ""end"": 68}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.6027539968490601, ""word"": ""3rd"", ""start"": 23, ""end"": 26}, {""entity_group"": ""private_address"", ""score"": 0.6569791436195374, ""word"": "" Brigade"", ""start"": 37, ""end"": 45}, {""entity_group"": ""private_address"", ""score"": 0.4083384573459625, ""word"": ""560"", ""start"": 62, ""end"": 65}, {""entity_group"": ""private_address"", ""score"": 0.9844893217086792, ""word"": ""001"", ""start"": 65, ""end"": 68}]",4,"[{""entity_group"": ""private_address"", ""text"": ""3rd"", ""start"": 23, ""end"": 26}, {""entity_group"": ""private_address"", ""text"": ""Brigade"", ""start"": 38, ""end"": 45}, {""entity_group"": ""private_address"", ""text"": ""560001"", ""start"": 62, ""end"": 68}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,3,0,4,1.0,0.4286,0.6,"private_address(23,68)","private_address(23,26), private_address(38,45), private_address(62,68)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,3,1,0.0,0.0,0.0,0.6631,0.9845,"Service visit address: [PRIVATE_ADDRESS] Floor, 18,[PRIVATE_ADDRESS] Road, Bengaluru [PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Service visit address: [PRIVATE_ADDRESS] Floor, 18, [PRIVATE_ADDRESS] Road, Bengaluru [PRIVATE_ADDRESS]."
241,"Call on 93\n400\n11223; and yeah, stop telling me to ring 104.","Call on [PRIVATE_PHONE]; and yeah, stop telling me to ring 104.",1,fp_adversarial,hard,line_breaks,Phone split across lines; public helpline is decoy.,"[{""label"": ""private_phone"", ""text"": ""93\\n400\\n11223"", ""start"": 8, ""end"": 22}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9978836178779602, ""word"": ""93\\n400\\n112"", ""start"": 8, ""end"": 20}, {""entity_group"": ""private_phone"", ""score"": 0.9986141920089722, ""word"": ""23"", ""start"": 20, ""end"": 22}, {""entity_group"": ""private_phone"", ""score"": 0.9946975708007812, ""word"": ""104"", ""start"": 58, ""end"": 61}]",3,"[{""entity_group"": ""private_phone"", ""text"": ""93\\n400\\n11223"", ""start"": 8, ""end"": 22}, {""entity_group"": ""private_phone"", ""text"": ""104"", ""start"": 58, ""end"": 61}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(58,61)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9971,0.9986,"Call on [PRIVATE_PHONE][PRIVATE_PHONE]; and yeah, stop telling me to ring [PRIVATE_PHONE].","Call on [PRIVATE_PHONE]; and yeah, stop telling me to ring [PRIVATE_PHONE]."
242,Updates to ritu.s@pm.me; that feedback@zomato.com address is just what your app shows.,Updates to [PRIVATE_EMAIL]; that feedback@zomato.com address is just what your app shows.,1,fp_adversarial,hard,emoji_word_replacement,Public mailbox decoy; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""ritu.s@pm.me"", ""start"": 11, ""end"": 23}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999799728393555, ""word"": "" ritu.s@pm"", ""start"": 10, ""end"": 20}, {""entity_group"": ""private_email"", ""score"": 0.9999988079071045, ""word"": "".me"", ""start"": 20, ""end"": 23}, {""entity_group"": ""private_email"", ""score"": 0.8705300092697144, ""word"": "" feedback"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.8038933873176575, ""word"": ""z"", ""start"": 39, ""end"": 40}, {""entity_group"": ""private_email"", ""score"": 0.5939549207687378, ""word"": ""ato"", ""start"": 42, ""end"": 45}, {""entity_group"": ""private_email"", ""score"": 0.5755863189697266, ""word"": "".com"", ""start"": 45, ""end"": 49}]",6,"[{""entity_group"": ""private_email"", ""text"": ""ritu.s@pm.me"", ""start"": 11, ""end"": 23}, {""entity_group"": ""private_email"", ""text"": ""feedback@z"", ""start"": 30, ""end"": 40}, {""entity_group"": ""private_email"", ""text"": ""ato.com"", ""start"": 42, ""end"": 49}]",3,3,True,False,True,True,0,6,1,0.0,0.0,0.0,1,2,0,0.3333,1.0,0.5,1,1,0,0.5,1.0,0.6667,,"private_email(30,40), private_email(42,49)","private_email, private_email, private_email",3,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,2,0,0.3333,1.0,0.5,0.8073,1.0,Updates to[PRIVATE_EMAIL][PRIVATE_EMAIL]; that[PRIVATE_EMAIL]@[PRIVATE_EMAIL]om[PRIVATE_EMAIL][PRIVATE_EMAIL] address is just what your app shows.,Updates to [PRIVATE_EMAIL]; that [PRIVATE_EMAIL]om[PRIVATE_EMAIL] address is just what your app shows.
243,Use 667788990011 for the refund; order 88291 is separate.,Use [ACCOUNT_NUMBER] for the refund; order 88291 is separate.,1,fp_adversarial,hard,emoji_word_replacement,Order ID decoy; account number sensitive.,"[{""label"": ""account_number"", ""text"": ""667788990011"", ""start"": 4, ""end"": 16}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9636710286140442, ""word"": ""667788990"", ""start"": 4, ""end"": 13}, {""entity_group"": ""account_number"", ""score"": 0.9817529916763306, ""word"": ""011"", ""start"": 13, ""end"": 16}, {""entity_group"": ""account_number"", ""score"": 0.9968211650848389, ""word"": ""882"", ""start"": 39, ""end"": 42}, {""entity_group"": ""account_number"", ""score"": 0.9445826411247253, ""word"": ""91"", ""start"": 42, ""end"": 44}]",4,"[{""entity_group"": ""account_number"", ""text"": ""667788990011"", ""start"": 4, ""end"": 16}, {""entity_group"": ""account_number"", ""text"": ""88291"", ""start"": 39, ""end"": 44}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(39,44)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9717,0.9968,Use [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the refund; order [ACCOUNT_NUMBER][ACCOUNT_NUMBER] is separate.,Use [ACCOUNT_NUMBER] for the refund; order [ACCOUNT_NUMBER] is separate.
244,Invite link is https://chat.whatsapp.com/Ka9Lm2No3Pq4Rs5Tu6Vw7X; I was just on https://www.whatsapp.com.,Invite link is [PRIVATE_URL]; I was just on https://www.whatsapp.com.,1,fp_adversarial,hard,symbol_substitution,Public site URL decoy; invite URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://chat.whatsapp.com/Ka9Lm2No3Pq4Rs5Tu6Vw7X"", ""start"": 15, ""end"": 63}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(15,63)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Invite link is https://chat.whatsapp.com/Ka9Lm2No3Pq4Rs5Tu6Vw7X; I was just on https://www.whatsapp.com.,Invite link is https://chat.whatsapp.com/Ka9Lm2No3Pq4Rs5Tu6Vw7X; I was just on https://www.whatsapp.com.
245,The date to verify is 07-11-1999; I earlier said 15 Aug because I was looking at the holiday list.,The date to verify is [PRIVATE_DATE]; I earlier said 15 Aug because I was looking at the holiday list.,1,fp_adversarial,hard,emoji_word_replacement,Holiday date decoy; DOB must be masked.,"[{""label"": ""private_date"", ""text"": ""07-11-1999"", ""start"": 22, ""end"": 32}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999467134475708, ""word"": ""07-11-199"", ""start"": 22, ""end"": 31}, {""entity_group"": ""private_date"", ""score"": 0.9996756315231323, ""word"": ""9"", ""start"": 31, ""end"": 32}, {""entity_group"": ""private_date"", ""score"": 0.6025568246841431, ""word"": ""15"", ""start"": 49, ""end"": 51}, {""entity_group"": ""private_date"", ""score"": 0.9604494571685791, ""word"": "" Aug"", ""start"": 51, ""end"": 55}]",4,"[{""entity_group"": ""private_date"", ""text"": ""07-11-1999"", ""start"": 22, ""end"": 32}, {""entity_group"": ""private_date"", ""text"": ""15 Aug"", ""start"": 49, ""end"": 55}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"private_date(49,55)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8907,0.9999,The date to verify is [PRIVATE_DATE][PRIVATE_DATE]; I earlier said [PRIVATE_DATE][PRIVATE_DATE] because I was looking at the holiday list.,The date to verify is [PRIVATE_DATE]; I earlier said [PRIVATE_DATE] because I was looking at the holiday list.
246,I accidentally said R@hul#7129 on the call… that’s the one it was asking for.,I accidentally said [SECRET] on the call… that’s the one it was asking for.,1,fp_adversarial,hard,symbol_substitution,Password-like secret must be masked.,"[{""label"": ""secret"", ""text"": ""R@hul#7129"", ""start"": 20, ""end"": 30}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999624490737915, ""word"": "" R@hul#712"", ""start"": 19, ""end"": 29}, {""entity_group"": ""private_person"", ""score"": 0.999993085861206, ""word"": ""9"", ""start"": 29, ""end"": 30}]",2,"[{""entity_group"": ""private_person"", ""text"": ""R@hul#7129"", ""start"": 20, ""end"": 30}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(20,30)","private_person(20,30)",private_person,1,SECRET,PRIVATE_PERSON,,SECRET,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,1.0,1.0,I accidentally said[PRIVATE_PERSON][PRIVATE_PERSON] on the call… that’s the one it was asking for.,I accidentally said [PRIVATE_PERSON] on the call… that’s the one it was asking for.
247,Put it as S. Banerjee; the “Team Support” sign-off isn’t a person.,Put it as [PRIVATE_PERSON]; the “Team Support” sign-off isn’t a person.,1,fp_adversarial,hard,minimal_name_fragment,Team sign-off decoy; initial+surname is identifying.,"[{""label"": ""private_person"", ""text"": ""S. Banerjee"", ""start"": 10, ""end"": 21}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999979734420776, ""word"": "" S. Baner"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_person"", ""score"": 0.9999992847442627, ""word"": ""jee"", ""start"": 18, ""end"": 21}]",2,"[{""entity_group"": ""private_person"", ""text"": ""S. Banerjee"", ""start"": 10, ""end"": 21}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Put it as[PRIVATE_PERSON][PRIVATE_PERSON]; the “Team Support” sign-off isn’t a person.,Put it as [PRIVATE_PERSON]; the “Team Support” sign-off isn’t a person.
248,The SMS link is http://account.example.in/reset?c=9Qw8Er; not the sample http://example.com/reset.,The SMS link is [PRIVATE_URL]; not the sample http://example.com/reset.,1,fp_adversarial,hard,symbol_substitution,Sample URL decoy; tokenized reset URL sensitive.,"[{""label"": ""private_url"", ""text"": ""http://account.example.in/reset?c=9Qw8Er"", ""start"": 16, ""end"": 56}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(16,56)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The SMS link is http://account.example.in/reset?c=9Qw8Er; not the sample http://example.com/reset.,The SMS link is http://account.example.in/reset?c=9Qw8Er; not the sample http://example.com/reset.
249,"Drop it at Room 203, Krishna Hostel, VIT, Vellore 632014.",Drop it at [PRIVATE_ADDRESS].,1,fp_adversarial,hard,emoji_word_replacement,Generic place terms decoy; full hostel address sensitive.,"[{""label"": ""private_address"", ""text"": ""Room 203, Krishna Hostel, VIT, Vellore 632014"", ""start"": 11, ""end"": 56}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.970549464225769, ""word"": "" Room 203, Krishna"", ""start"": 10, ""end"": 28}, {""entity_group"": ""private_address"", ""score"": 0.9999850988388062, ""word"": "" Hostel"", ""start"": 28, ""end"": 35}, {""entity_group"": ""private_address"", ""score"": 0.9131166338920593, ""word"": "" Vellore 632"", ""start"": 41, ""end"": 53}, {""entity_group"": ""private_address"", ""score"": 0.9308063983917236, ""word"": ""014"", ""start"": 53, ""end"": 56}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Room 203, Krishna Hostel"", ""start"": 11, ""end"": 35}, {""entity_group"": ""private_address"", ""text"": ""Vellore 632014"", ""start"": 42, ""end"": 56}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,6,0,1,1.0,0.8571,0.9231,"private_address(11,56)","private_address(11,35), private_address(42,56)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9536,1.0,"Drop it at[PRIVATE_ADDRESS][PRIVATE_ADDRESS], VIT,[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Drop it at [PRIVATE_ADDRESS], VIT, [PRIVATE_ADDRESS]."
250,"Number is 27 88 91 00 11; yeah it looks like a token, but that’s what it is.","Number is [PRIVATE_PHONE]; yeah it looks like a token, but that’s what it is.",1,fp_adversarial,hard,spacing,Decoy small number nearby; spaced digits form phone.,"[{""label"": ""private_phone"", ""text"": ""27 88 91 00 11"", ""start"": 10, ""end"": 24}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_phone(10,24)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Number is 27 88 91 00 11; yeah it looks like a token, but that’s what it is.","Number is 27 88 91 00 11; yeah it looks like a token, but that’s what it is."
251,UPI is manoj.shetty@oksbi; I didn’t mean that UPI 101 workshop title.,UPI is [ACCOUNT_NUMBER]; I didn’t mean that UPI 101 workshop title.,1,fp_adversarial,hard,emoji_symbol_replacement,Workshop title decoy; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""manoj.shetty@oksbi"", ""start"": 7, ""end"": 25}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6997579336166382, ""word"": "" manoj.she"", ""start"": 6, ""end"": 16}, {""entity_group"": ""private_person"", ""score"": 0.7578721046447754, ""word"": ""tty@oks"", ""start"": 16, ""end"": 23}, {""entity_group"": ""private_person"", ""score"": 0.9994685053825378, ""word"": ""bi"", ""start"": 23, ""end"": 25}]",3,"[{""entity_group"": ""private_email"", ""text"": ""manoj.she"", ""start"": 7, ""end"": 16}, {""entity_group"": ""private_person"", ""text"": ""tty@oksbi"", ""start"": 16, ""end"": 25}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(7,25)","private_email(7,16), private_person(16,25)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,0,0,1.0,1.0,1.0,0.819,0.9995,UPI is[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; I didn’t mean that UPI 101 workshop title.,UPI is [PRIVATE_EMAIL][PRIVATE_PERSON]; I didn’t mean that UPI 101 workshop title.
252,Email it to rohan.dsouza(at)gmail(dot)com; press@goa.gov.in is just what I saw on the brochure.,Email it to [PRIVATE_EMAIL]; press@goa.gov.in is just what I saw on the brochure.,1,fp_adversarial,hard,at_dot_obfuscation,Public gov email decoy; obfuscated personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""rohan.dsouza(at)gmail(dot)com"", ""start"": 12, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999968409538269, ""word"": "" rohan.dsouza(at)gmail(dot)"", ""start"": 11, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.9999899864196777, ""word"": ""com"", ""start"": 38, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rohan.dsouza(at)gmail(dot)com"", ""start"": 12, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Email it to[PRIVATE_EMAIL][PRIVATE_EMAIL]; press@goa.gov.in is just what I saw on the brochure.,Email it to [PRIVATE_EMAIL]; press@goa.gov.in is just what I saw on the brochure.
253,"Visit address is 19, 3rd Cross, Anna Nagar, Chennai 600040.",Visit address is [PRIVATE_ADDRESS].,1,fp_adversarial,hard,minimal_name_fragment,Area mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""19, 3rd Cross, Anna Nagar, Chennai 600040"", ""start"": 17, ""end"": 58}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9937772750854492, ""word"": ""19, 3rd Cross, Anna Nagar, Chennai 600"", ""start"": 17, ""end"": 55}, {""entity_group"": ""private_address"", ""score"": 0.9998894929885864, ""word"": ""040"", ""start"": 55, ""end"": 58}]",2,"[{""entity_group"": ""private_address"", ""text"": ""19, 3rd Cross, Anna Nagar, Chennai 600040"", ""start"": 17, ""end"": 58}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9968,0.9999,Visit address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS].,Visit address is [PRIVATE_ADDRESS].
254,The code on screen is 7KQ9-PLM2; the manual’s 1111 is just an example.,The code on screen is [SECRET]; the manual’s 1111 is just an example.,1,fp_adversarial,hard,symbol_substitution,Example code decoy; real code must be masked.,"[{""label"": ""secret"", ""text"": ""7KQ9-PLM2"", ""start"": 22, ""end"": 31}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(22,31)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The code on screen is 7KQ9-PLM2; the manual’s 1111 is just an example.,The code on screen is 7KQ9-PLM2; the manual’s 1111 is just an example.
255,Payment page link: https://pay.example.in/tx/AB12?sig=9kLm; I also checked https://www.npci.org.in.,Payment page link: [PRIVATE_URL]; I also checked https://www.npci.org.in.,1,fp_adversarial,hard,symbol_substitution,Public URL decoy; tokenized payment URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://pay.example.in/tx/AB12?sig=9kLm"", ""start"": 19, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(19,58)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Payment page link: https://pay.example.in/tx/AB12?sig=9kLm; I also checked https://www.npci.org.in.,Payment page link: https://pay.example.in/tx/AB12?sig=9kLm; I also checked https://www.npci.org.in.
256,Call back on +91 70123 00456; 139 is just railway enquiry.,Call back on [PRIVATE_PHONE]; 139 is just railway enquiry.,1,fp_adversarial,hard,spacing,Public enquiry number decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""+91 70123 00456"", ""start"": 13, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_phone(13,28)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Call back on +91 70123 00456; 139 is just railway enquiry.,Call back on +91 70123 00456; 139 is just railway enquiry.
