s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
300,"दरवाज़े का लॉक कोड 2580 है, बाहर जाते समय सेट कर देना।","दरवाज़े का लॉक कोड [SECRET] है, बाहर जाते समय सेट कर देना।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""2580"", ""start"": 19, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(19,23)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"दरवाज़े का लॉक कोड 2580 है, बाहर जाते समय सेट कर देना।","दरवाज़े का लॉक कोड 2580 है, बाहर जाते समय सेट कर देना।"
301,"ऑफिस के लिए पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है।",ऑफिस के लिए पता [PRIVATE_ADDRESS] है।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""2nd \u092c\u094d\u0932\u0949\u0915, \u0938\u093e\u0908 \u0915\u0949\u092e\u094d\u092a\u094d\u0932\u0947\u0915\u094d\u0938, \u090f\u091a\u090f\u0938\u0906\u0930 \u0932\u0947\u0906\u0909\u091f, \u092c\u0947\u0902\u0917\u0932\u0941\u0930\u0941 560102"", ""start"": 16, ""end"": 73}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,"private_address(16,73)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ऑफिस के लिए पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है।","ऑफिस के लिए पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है।"
302,"मधुरिमा दास का नंबर 7900556677 है, उसे बोल देना प्रेजेंटेशन रेडी है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना प्रेजेंटेशन रेडी है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092e\u0927\u0941\u0930\u093f\u092e\u093e \u0926\u093e\u0938"", ""start"": 0, ""end"": 11}, {""label"": ""private_phone"", ""text"": ""7900556677"", ""start"": 20, ""end"": 30}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,11), private_phone(20,30)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मधुरिमा दास का नंबर 7900556677 है, उसे बोल देना प्रेजेंटेशन रेडी है।","मधुरिमा दास का नंबर 7900556677 है, उसे बोल देना प्रेजेंटेशन रेडी है।"
303,मेरी रिपोर्ट भेजने के लिए मेल sarthak.jain@outlook.in यूज़ कर लेना।,मेरी रिपोर्ट भेजने के लिए मेल [PRIVATE_EMAIL] यूज़ कर लेना।,1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""sarthak.jain@outlook.in"", ""start"": 30, ""end"": 53}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999990463256836, ""word"": "" sarthak.jain@outlook"", ""start"": 29, ""end"": 50}, {""entity_group"": ""private_email"", ""score"": 0.9927033185958862, ""word"": "".in"", ""start"": 50, ""end"": 53}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sarthak.jain@outlook.in"", ""start"": 30, ""end"": 53}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9964,1.0,मेरी रिपोर्ट भेजने के लिए मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] यूज़ कर लेना।,मेरी रिपोर्ट भेजने के लिए मेल [PRIVATE_EMAIL] यूज़ कर लेना।
304,"पेमेंट करने का लिंक https://paynow.example.com/checkout/884 है, अभी कर दो।","पेमेंट करने का लिंक [PRIVATE_URL] है, अभी कर दो।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://paynow.example.com/checkout/884"", ""start"": 20, ""end"": 59}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(20,59)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पेमेंट करने का लिंक https://paynow.example.com/checkout/884 है, अभी कर दो।","पेमेंट करने का लिंक https://paynow.example.com/checkout/884 है, अभी कर दो।"
305,"मेरी सर्जरी 22/02/2026 को है, इसलिए उस हफ्ते मैं बाहर नहीं जा पाऊँगा।","मेरी सर्जरी [PRIVATE_DATE] को है, इसलिए उस हफ्ते मैं बाहर नहीं जा पाऊँगा।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""22/02/2026"", ""start"": 12, ""end"": 22}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_date(12,22)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी सर्जरी 22/02/2026 को है, इसलिए उस हफ्ते मैं बाहर नहीं जा पाऊँगा।","मेरी सर्जरी 22/02/2026 को है, इसलिए उस हफ्ते मैं बाहर नहीं जा पाऊँगा।"
306,"सामान 4, श्याम नगर, कानपुर 208013 पर छोड़ देना, मैं नीचे आ जाऊँगा।","सामान [PRIVATE_ADDRESS] पर छोड़ देना, मैं नीचे आ जाऊँगा।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""4, \u0936\u094d\u092f\u093e\u092e \u0928\u0917\u0930, \u0915\u093e\u0928\u092a\u0941\u0930 208013"", ""start"": 6, ""end"": 33}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999891519546509, ""word"": ""4, \u0936\u094d\u092f\u093e\u092e \u0928\u0917\u0930, \u0915\u093e\u0928\u092a\u0941\u0930 208"", ""start"": 6, ""end"": 30}, {""entity_group"": ""private_address"", ""score"": 0.9999774694442749, ""word"": ""013"", ""start"": 30, ""end"": 33}]",2,"[{""entity_group"": ""private_address"", ""text"": ""4, \u0936\u094d\u092f\u093e\u092e \u0928\u0917\u0930, \u0915\u093e\u0928\u092a\u0941\u0930 208013"", ""start"": 6, ""end"": 33}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"सामान [PRIVATE_ADDRESS][PRIVATE_ADDRESS] पर छोड़ देना, मैं नीचे आ जाऊँगा।","सामान [PRIVATE_ADDRESS] पर छोड़ देना, मैं नीचे आ जाऊँगा।"
307,इमरजेंसी में मुझे 9899700011 पर कॉल कर लेना।,इमरजेंसी में मुझे [PRIVATE_PHONE] पर कॉल कर लेना।,1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9899700011"", ""start"": 18, ""end"": 28}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.6173365712165833, ""word"": ""989"", ""start"": 18, ""end"": 21}, {""entity_group"": ""private_phone"", ""score"": 0.7424314022064209, ""word"": ""970001"", ""start"": 21, ""end"": 27}, {""entity_group"": ""account_number"", ""score"": 0.6394037008285522, ""word"": ""1"", ""start"": 27, ""end"": 28}]",3,"[{""entity_group"": ""account_number"", ""text"": ""989"", ""start"": 18, ""end"": 21}, {""entity_group"": ""private_phone"", ""text"": ""970001"", ""start"": 21, ""end"": 27}, {""entity_group"": ""account_number"", ""text"": ""1"", ""start"": 27, ""end"": 28}]",3,0,False,False,False,False,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(18,28)","account_number(18,21), private_phone(21,27), account_number(27,28)",,0,PRIVATE_PHONE,"ACCOUNT_NUMBER, PRIVATE_PHONE",PRIVATE_PHONE,,ACCOUNT_NUMBER,False,False,True,1,2,0,0.3333,1.0,0.5,0.6664,0.7424,इमरजेंसी में मुझे [ACCOUNT_NUMBER][PRIVATE_PHONE][ACCOUNT_NUMBER] पर कॉल कर लेना।,इमरजेंसी में मुझे [ACCOUNT_NUMBER][PRIVATE_PHONE][ACCOUNT_NUMBER] पर कॉल कर लेना।
308,"मेरे सेविंग अकाउंट का नंबर 888877776666 है, इसी पर ट्रांसफर होगा।","मेरे सेविंग अकाउंट का नंबर [ACCOUNT_NUMBER] है, इसी पर ट्रांसफर होगा।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""888877776666"", ""start"": 27, ""end"": 39}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9879406094551086, ""word"": ""888877776"", ""start"": 27, ""end"": 36}, {""entity_group"": ""account_number"", ""score"": 0.9834765195846558, ""word"": ""666"", ""start"": 36, ""end"": 39}]",2,"[{""entity_group"": ""account_number"", ""text"": ""888877776666"", ""start"": 27, ""end"": 39}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9857,0.9879,"मेरे सेविंग अकाउंट का नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, इसी पर ट्रांसफर होगा।","मेरे सेविंग अकाउंट का नंबर [ACCOUNT_NUMBER] है, इसी पर ट्रांसफर होगा।"
309,टीचर ने कहा प्रोजेक्ट भावना गोस्वामी को मेल कर दो: bhavana.goswami@college.edu,टीचर ने कहा प्रोजेक्ट [PRIVATE_PERSON] को मेल कर दो: [PRIVATE_EMAIL],2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092d\u093e\u0935\u0928\u093e \u0917\u094b\u0938\u094d\u0935\u093e\u092e\u0940"", ""start"": 22, ""end"": 36}, {""label"": ""private_email"", ""text"": ""bhavana.goswami@college.edu"", ""start"": 51, ""end"": 78}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999992251396179, ""word"": "" bhavana.goswami@college"", ""start"": 50, ""end"": 74}, {""entity_group"": ""private_email"", ""score"": 0.999212384223938, ""word"": "".edu"", ""start"": 74, ""end"": 78}]",2,"[{""entity_group"": ""private_email"", ""text"": ""bhavana.goswami@college.edu"", ""start"": 51, ""end"": 78}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(22,36)",,private_email,1,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9996,1.0,टीचर ने कहा प्रोजेक्ट भावना गोस्वामी को मेल कर दो:[PRIVATE_EMAIL][PRIVATE_EMAIL],टीचर ने कहा प्रोजेक्ट भावना गोस्वामी को मेल कर दो: [PRIVATE_EMAIL]
310,"ग्रुप जॉइन लिंक https://chat.whatsapp.com/LMnOpQrStUv है, लेकिन बाहर मत भेजना।","ग्रुप जॉइन लिंक [PRIVATE_URL] है, लेकिन बाहर मत भेजना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://chat.whatsapp.com/LMnOpQrStUv"", ""start"": 16, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(16,53)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ग्रुप जॉइन लिंक https://chat.whatsapp.com/LMnOpQrStUv है, लेकिन बाहर मत भेजना।","ग्रुप जॉइन लिंक https://chat.whatsapp.com/LMnOpQrStUv है, लेकिन बाहर मत भेजना।"
311,"मेरे पास जो कॉल आएगा वो 9090111122 से होगा, उठा लेना।","मेरे पास जो कॉल आएगा वो [PRIVATE_PHONE] से होगा, उठा लेना।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9090111122"", ""start"": 24, ""end"": 34}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9973766207695007, ""word"": ""909011112"", ""start"": 24, ""end"": 33}, {""entity_group"": ""private_phone"", ""score"": 0.997435986995697, ""word"": ""2"", ""start"": 33, ""end"": 34}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9090111122"", ""start"": 24, ""end"": 34}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9974,0.9974,"मेरे पास जो कॉल आएगा वो [PRIVATE_PHONE][PRIVATE_PHONE] से होगा, उठा लेना।","मेरे पास जो कॉल आएगा वो [PRIVATE_PHONE] से होगा, उठा लेना।"
312,"HR ने सैलरी अकाउंट 700011112222 मांगा है, मैं यही भेज रहा हूँ।","HR ने सैलरी अकाउंट [ACCOUNT_NUMBER] मांगा है, मैं यही भेज रहा हूँ।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""700011112222"", ""start"": 19, ""end"": 31}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999306797981262, ""word"": ""700011112"", ""start"": 19, ""end"": 28}, {""entity_group"": ""account_number"", ""score"": 0.9999231100082397, ""word"": ""222"", ""start"": 28, ""end"": 31}]",2,"[{""entity_group"": ""account_number"", ""text"": ""700011112222"", ""start"": 19, ""end"": 31}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"HR ने सैलरी अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] मांगा है, मैं यही भेज रहा हूँ।","HR ने सैलरी अकाउंट [ACCOUNT_NUMBER] मांगा है, मैं यही भेज रहा हूँ।"
313,"मुझे 07/05/2027 को पासपोर्ट ऑफिस जाना है, उस दिन लंच पर मत बुलाना।","मुझे [PRIVATE_DATE] को पासपोर्ट ऑफिस जाना है, उस दिन लंच पर मत बुलाना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""07/05/2027"", ""start"": 5, ""end"": 15}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9996622800827026, ""word"": ""07/05/202"", ""start"": 5, ""end"": 14}, {""entity_group"": ""private_date"", ""score"": 0.999930739402771, ""word"": ""7"", ""start"": 14, ""end"": 15}]",2,"[{""entity_group"": ""private_date"", ""text"": ""07/05/2027"", ""start"": 5, ""end"": 15}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"मुझे [PRIVATE_DATE][PRIVATE_DATE] को पासपोर्ट ऑफिस जाना है, उस दिन लंच पर मत बुलाना।","मुझे [PRIVATE_DATE] को पासपोर्ट ऑफिस जाना है, उस दिन लंच पर मत बुलाना।"
314,"पासबुक के लिए अकाउंट नंबर 310098760012 देना पड़ेगा, बैंक ने बोला।","पासबुक के लिए अकाउंट नंबर [ACCOUNT_NUMBER] देना पड़ेगा, बैंक ने बोला।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""310098760012"", ""start"": 26, ""end"": 38}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9998704791069031, ""word"": ""310098760"", ""start"": 26, ""end"": 35}, {""entity_group"": ""account_number"", ""score"": 0.9999841451644897, ""word"": ""012"", ""start"": 35, ""end"": 38}]",2,"[{""entity_group"": ""account_number"", ""text"": ""310098760012"", ""start"": 26, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"पासबुक के लिए अकाउंट नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] देना पड़ेगा, बैंक ने बोला।","पासबुक के लिए अकाउंट नंबर [ACCOUNT_NUMBER] देना पड़ेगा, बैंक ने बोला।"
315,टिकट की कॉपी मेरे मेल richa.chatterjee@fastmail.com पर भेज देना।,टिकट की कॉपी मेरे मेल [PRIVATE_EMAIL] पर भेज देना।,1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""richa.chatterjee@fastmail.com"", ""start"": 22, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999991655349731, ""word"": "" richa.chatterjee@fastmail"", ""start"": 21, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999889135360718, ""word"": "".com"", ""start"": 47, ""end"": 51}]",2,"[{""entity_group"": ""private_email"", ""text"": ""richa.chatterjee@fastmail.com"", ""start"": 22, ""end"": 51}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,टिकट की कॉपी मेरे मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना।,टिकट की कॉपी मेरे मेल [PRIVATE_EMAIL] पर भेज देना।
316,"एंट्री पर नाम ‘अदनान सिद्दीकी’ बोल देना, वेरीफाई कर देंगे।","एंट्री पर नाम ‘[PRIVATE_PERSON]’ बोल देना, वेरीफाई कर देंगे।",1,private_person,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0905\u0926\u0928\u093e\u0928 \u0938\u093f\u0926\u094d\u0926\u0940\u0915\u0940"", ""start"": 15, ""end"": 29}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999157190322876, ""word"": ""\u0905\u0926\u0928\u093e\u0928 \u0938\u093f\u0926\u094d\u0926\u0940"", ""start"": 15, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.9997738003730774, ""word"": ""\u0915\u0940"", ""start"": 27, ""end"": 29}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u0905\u0926\u0928\u093e\u0928 \u0938\u093f\u0926\u094d\u0926\u0940\u0915\u0940"", ""start"": 15, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"एंट्री पर नाम ‘[PRIVATE_PERSON][PRIVATE_PERSON]’ बोल देना, वेरीफाई कर देंगे।","एंट्री पर नाम ‘[PRIVATE_PERSON]’ बोल देना, वेरीफाई कर देंगे।"
317,"मेरी बहन का नंबर 8652003344 है, वो बस स्टॉप पर मिल जाएगी।","मेरी बहन का नंबर [PRIVATE_PHONE] है, वो बस स्टॉप पर मिल जाएगी।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""8652003344"", ""start"": 17, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(17,27)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी बहन का नंबर 8652003344 है, वो बस स्टॉप पर मिल जाएगी।","मेरी बहन का नंबर 8652003344 है, वो बस स्टॉप पर मिल जाएगी।"
318,"मेरी डिलीवरी लोकेशन: 55, मरीन ड्राइव के पीछे, कोच्चि 682011, वहीं भेजना।","मेरी डिलीवरी लोकेशन: [PRIVATE_ADDRESS], वहीं भेजना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""55, \u092e\u0930\u0940\u0928 \u0921\u094d\u0930\u093e\u0907\u0935 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0915\u094b\u091a\u094d\u091a\u093f 682011"", ""start"": 21, ""end"": 59}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9130955338478088, ""word"": ""\u092e\u0947\u0930\u0940 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 \u0932\u094b\u0915\u0947\u0936\u0928"", ""start"": 0, ""end"": 19}, {""entity_group"": ""private_address"", ""score"": 0.8317875862121582, ""word"": "" "", ""start"": 20, ""end"": 21}, {""entity_group"": ""private_address"", ""score"": 0.9950048327445984, ""word"": ""55, \u092e\u0930\u0940\u0928 \u0921\u094d\u0930\u093e\u0907\u0935 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0915\u094b\u091a\u094d\u091a\u093f 682"", ""start"": 21, ""end"": 56}, {""entity_group"": ""private_address"", ""score"": 0.9999078512191772, ""word"": ""011"", ""start"": 56, ""end"": 59}]",4,"[{""entity_group"": ""private_address"", ""text"": ""\u092e\u0947\u0930\u0940 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 \u0932\u094b\u0915\u0947\u0936\u0928: 55, \u092e\u0930\u0940\u0928 \u0921\u094d\u0930\u093e\u0907\u0935 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0915\u094b\u091a\u094d\u091a\u093f 682011"", ""start"": 0, ""end"": 59}]",1,3,True,False,True,False,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,3,0,0.7,1.0,0.8235,"private_address(21,59)","private_address(0,59)",private_address,3,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9349,0.9999,"[PRIVATE_ADDRESS]:[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS], वहीं भेजना।","[PRIVATE_ADDRESS], वहीं भेजना।"
319,"मेरा अकाउंट लॉगिन पास Study@778 है, बस एक दिन के लिए।","मेरा अकाउंट लॉगिन पास [SECRET] है, बस एक दिन के लिए।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""Study@778"", ""start"": 22, ""end"": 31}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(22,31)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा अकाउंट लॉगिन पास Study@778 है, बस एक दिन के लिए।","मेरा अकाउंट लॉगिन पास Study@778 है, बस एक दिन के लिए।"
320,"रिज़ल्ट देखने का लिंक https://results.example.edu/view/BA-2026 है, चेक कर लो।","रिज़ल्ट देखने का लिंक [PRIVATE_URL] है, चेक कर लो।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://results.example.edu/view/BA-2026"", ""start"": 22, ""end"": 62}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(22,62)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"रिज़ल्ट देखने का लिंक https://results.example.edu/view/BA-2026 है, चेक कर लो।","रिज़ल्ट देखने का लिंक https://results.example.edu/view/BA-2026 है, चेक कर लो।"
321,मेरे अकाउंट में पैसे भेजने के लिए UPI ankur.r@oksbi है।,मेरे अकाउंट में पैसे भेजने के लिए UPI [ACCOUNT_NUMBER] है।,1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""ankur.r@oksbi"", ""start"": 38, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6660988330841064, ""word"": "" ankur.r@"", ""start"": 37, ""end"": 46}, {""entity_group"": ""private_person"", ""score"": 0.6118766665458679, ""word"": ""oksbi"", ""start"": 46, ""end"": 51}, {""entity_group"": ""private_person"", ""score"": 0.7395689487457275, ""word"": "" \u0939\u0948"", ""start"": 51, ""end"": 54}]",3,"[{""entity_group"": ""private_email"", ""text"": ""ankur.r@"", ""start"": 38, ""end"": 46}, {""entity_group"": ""private_person"", ""text"": ""oksbi \u0939\u0948"", ""start"": 46, ""end"": 54}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(38,51)","private_email(38,46), private_person(46,54)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.6725,0.7396,मेरे अकाउंट में पैसे भेजने के लिए UPI[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]।,मेरे अकाउंट में पैसे भेजने के लिए UPI [PRIVATE_EMAIL][PRIVATE_PERSON]।
