s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
318,"मैं 'मेरठ' में हूँ, लेकिन पिकअप 13, सदर बाजार, मेरठ 250001 से है।","मैं 'मेरठ' में हूँ, लेकिन पिकअप [PRIVATE_ADDRESS] से है।",1,private_address,hard,city_vs_address,शहर पब्लिक; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""13, \u0938\u0926\u0930 \u092c\u093e\u091c\u093e\u0930, \u092e\u0947\u0930\u0920 250001"", ""start"": 32, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(32,58)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'मेरठ' में हूँ, लेकिन पिकअप 13, सदर बाजार, मेरठ 250001 से है।","मैं 'मेरठ' में हूँ, लेकिन पिकअप 13, सदर बाजार, मेरठ 250001 से है।"
319,"पासवर्ड hostel@1234 है, और 1234 मेरा क्लासरूम नहीं; पासवर्ड सिर्फ WiFi का है।","पासवर्ड [SECRET] है, और 1234 मेरा क्लासरूम नहीं; पासवर्ड सिर्फ WiFi का है।",1,secret,hard,class_code_vs_secret,क्लास कोड हार्मलेस; पासवर्ड संवेदनशील।,"[{""label"": ""secret"", ""text"": ""hostel@1234"", ""start"": 8, ""end"": 19}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,19)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड hostel@1234 है, और 1234 मेरा क्लासरूम नहीं; पासवर्ड सिर्फ WiFi का है।","पासवर्ड hostel@1234 है, और 1234 मेरा क्लासरूम नहीं; पासवर्ड सिर्फ WiFi का है।"
320,"मेरे अकाउंट 123123123123 में फीस गई है; और 123 तो सिर्फ टोकन था, अकाउंट नहीं।","मेरे अकाउंट [ACCOUNT_NUMBER] में फीस गई है; और 123 तो सिर्फ टोकन था, अकाउंट नहीं।",1,account_number,hard,token_vs_account,टोकन हार्मलेस; अकाउंट संवेदनशील।,"[{""label"": ""account_number"", ""text"": ""123123123123"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999294877052307, ""word"": ""123123123"", ""start"": 12, ""end"": 21}, {""entity_group"": ""account_number"", ""score"": 0.999873161315918, ""word"": ""123"", ""start"": 21, ""end"": 24}]",2,"[{""entity_group"": ""account_number"", ""text"": ""123123123123"", ""start"": 12, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में फीस गई है; और 123 तो सिर्फ टोकन था, अकाउंट नहीं।","मेरे अकाउंट [ACCOUNT_NUMBER] में फीस गई है; और 123 तो सिर्फ टोकन था, अकाउंट नहीं।"
321,"मैंने पब्लिक गाइड https://support.example.com देखा, लेकिन मेरा टिकट लिंक https://support.example.com/ticket/19A?auth=77 है।","मैंने पब्लिक गाइड https://support.example.com देखा, लेकिन मेरा टिकट लिंक [PRIVATE_URL] है।",1,private_url,hard,public_url_vs_private_url,पब्लिक गाइड URL और टोकन वाला निजी टिकट URL साथ; सिर्फ निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/ticket/19A?auth=77"", ""start"": 73, ""end"": 119}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(73,119)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैंने पब्लिक गाइड https://support.example.com देखा, लेकिन मेरा टिकट लिंक https://support.example.com/ticket/19A?auth=77 है।","मैंने पब्लिक गाइड https://support.example.com देखा, लेकिन मेरा टिकट लिंक https://support.example.com/ticket/19A?auth=77 है।"
322,"मेरी मेल pranjal.sinha@gmail.com है, और 'sinha' कोई ब्रांच नहीं; प्लीज वही यूज़ करना।","मेरी मेल [PRIVATE_EMAIL] है, और 'sinha' कोई ब्रांच नहीं; प्लीज वही यूज़ करना।",1,private_email,hard,org_word_confusion_in_email,ईमेल में टोकन देखकर मॉडल इसे संस्था/ब्रांच समझ सकता है; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""pranjal.sinha@gmail.com"", ""start"": 9, ""end"": 32}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999963641166687, ""word"": "" pranjal.sinha@gmail"", ""start"": 8, ""end"": 28}, {""entity_group"": ""private_email"", ""score"": 0.8887145519256592, ""word"": "".com"", ""start"": 28, ""end"": 32}]",2,"[{""entity_group"": ""private_email"", ""text"": ""pranjal.sinha@gmail.com"", ""start"": 9, ""end"": 32}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9444,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और 'sinha' कोई ब्रांच नहीं; प्लीज वही यूज़ करना।","मेरी मेल [PRIVATE_EMAIL] है, और 'sinha' कोई ब्रांच नहीं; प्लीज वही यूज़ करना।"
323,"मैं 'चेन्नई' में हूँ, पर कार्ड का पता 18, केके नगर, चेन्नई 600078 है; केके बस कॉलोनी का नाम है।","मैं 'चेन्नई' में हूँ, पर कार्ड का पता [PRIVATE_ADDRESS] है; केके बस कॉलोनी का नाम है।",1,private_address,hard,city_vs_address,शहर पब्लिक; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""18, \u0915\u0947\u0915\u0947 \u0928\u0917\u0930, \u091a\u0947\u0928\u094d\u0928\u0908 600078"", ""start"": 38, ""end"": 65}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(38,65)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'चेन्नई' में हूँ, पर कार्ड का पता 18, केके नगर, चेन्नई 600078 है; केके बस कॉलोनी का नाम है।","मैं 'चेन्नई' में हूँ, पर कार्ड का पता 18, केके नगर, चेन्नई 600078 है; केके बस कॉलोनी का नाम है।"
324,"OTP 663901 आया है, और 6639 मेरा टिकट नहीं; OTP डालते ही काम हो जाएगा।","OTP [SECRET] आया है, और 6639 मेरा टिकट नहीं; OTP डालते ही काम हो जाएगा।",1,secret,hard,ticket_no_vs_otp_part,OTP के शुरुआती अंक को टिकट समझकर मास्क न करें; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""663901"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 663901 आया है, और 6639 मेरा टिकट नहीं; OTP डालते ही काम हो जाएगा।","OTP 663901 आया है, और 6639 मेरा टिकट नहीं; OTP डालते ही काम हो जाएगा।"
325,"मेरी UPI vikram.singh@okaxis है, और 10% डिस्काउंट अलग बात है; पैसे UPI पर ही भेजना।","मेरी UPI [ACCOUNT_NUMBER] है, और 10% डिस्काउंट अलग बात है; पैसे UPI पर ही भेजना।",1,account_number,hard,percentage_vs_upi,प्रतिशत हार्मलेस; UPI संवेदनशील।,"[{""label"": ""account_number"", ""text"": ""vikram.singh@okaxis"", ""start"": 9, ""end"": 28}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9919966459274292, ""word"": "" vikram.singh@okaxis"", ""start"": 8, ""end"": 28}, {""entity_group"": ""private_email"", ""score"": 0.5610781908035278, ""word"": "" \u0939\u0948"", ""start"": 28, ""end"": 31}]",2,"[{""entity_group"": ""private_email"", ""text"": ""vikram.singh@okaxis \u0939\u0948"", ""start"": 9, ""end"": 31}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(9,28)","private_email(9,31)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.7765,0.992,"मेरी UPI[PRIVATE_EMAIL][PRIVATE_EMAIL], और 10% डिस्काउंट अलग बात है; पैसे UPI पर ही भेजना।","मेरी UPI [PRIVATE_EMAIL], और 10% डिस्काउंट अलग बात है; पैसे UPI पर ही भेजना।"
326,"मेरी DOB 16/10/2025 है, और 16 नंबर की बस अलग है; DOB फॉर्म में डालनी है।","मेरी DOB [PRIVATE_DATE] है, और 16 नंबर की बस अलग है; DOB फॉर्म में डालनी है।",1,private_date,hard,bus_no_vs_dob,बस नंबर हार्मलेस; DOB निजी।,"[{""label"": ""private_date"", ""text"": ""16/10/2025"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9984318614006042, ""word"": ""16/10/202"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9999604225158691, ""word"": ""5"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""16/10/2025"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9992,1.0,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, और 16 नंबर की बस अलग है; DOB फॉर्म में डालनी है।","मेरी DOB [PRIVATE_DATE] है, और 16 नंबर की बस अलग है; DOB फॉर्म में डालनी है।"
327,"मेरी बहन का नाम 'काव्या रमन' है, और PNR 1234567890 है; उसका नंबर 9822334450 है।","मेरी बहन का नाम '[PRIVATE_PERSON]' है, और PNR 1234567890 है; उसका नंबर [PRIVATE_PHONE] है।",2,mixed,hard,pnr_vs_phone,"PNR 10 अंक का है; संवेदनशील नहीं, नाम/फोन संवेदनशील हैं।","[{""label"": ""private_person"", ""text"": ""\u0915\u093e\u0935\u094d\u092f\u093e \u0930\u092e\u0928"", ""start"": 17, ""end"": 27}, {""label"": ""private_phone"", ""text"": ""9822334450"", ""start"": 65, ""end"": 75}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(17,27), private_phone(65,75)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मेरी बहन का नाम 'काव्या रमन' है, और PNR 1234567890 है; उसका नंबर 9822334450 है।","मेरी बहन का नाम 'काव्या रमन' है, और PNR 1234567890 है; उसका नंबर 9822334450 है।"
328,"मैं 'पुणे' में हूँ, पर गिफ्ट 7, रामदास पेठ, नागपुर 440010 पर भेजना; पुणे बस अभी वाली लोकेशन है।","मैं 'पुणे' में हूँ, पर गिफ्ट [PRIVATE_ADDRESS] पर भेजना; पुणे बस अभी वाली लोकेशन है।",1,private_address,hard,current_location_vs_address,वर्तमान लोकेशन पब्लिक; असली डिलीवरी पता निजी।,"[{""label"": ""private_address"", ""text"": ""7, \u0930\u093e\u092e\u0926\u093e\u0938 \u092a\u0947\u0920, \u0928\u093e\u0917\u092a\u0941\u0930 440010"", ""start"": 29, ""end"": 57}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(29,57)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'पुणे' में हूँ, पर गिफ्ट 7, रामदास पेठ, नागपुर 440010 पर भेजना; पुणे बस अभी वाली लोकेशन है।","मैं 'पुणे' में हूँ, पर गिफ्ट 7, रामदास पेठ, नागपुर 440010 पर भेजना; पुणे बस अभी वाली लोकेशन है।"
329,"मेरी मेल info@company.in पब्लिक है, लेकिन मेरी पर्सनल मेल yashika.mehra@outlook.com है।","मेरी मेल info@company.in पब्लिक है, लेकिन मेरी पर्सनल मेल [PRIVATE_EMAIL] है।",1,private_email,hard,public_email_vs_private_email,info@ पब्लिक है; निजी मेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""yashika.mehra@outlook.com"", ""start"": 58, ""end"": 83}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999983310699463, ""word"": "" yashika.mehra@outlook"", ""start"": 57, ""end"": 79}, {""entity_group"": ""private_email"", ""score"": 0.9985775947570801, ""word"": "".com"", ""start"": 79, ""end"": 83}]",2,"[{""entity_group"": ""private_email"", ""text"": ""yashika.mehra@outlook.com"", ""start"": 58, ""end"": 83}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9993,1.0,"मेरी मेल info@company.in पब्लिक है, लेकिन मेरी पर्सनल मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है।","मेरी मेल info@company.in पब्लिक है, लेकिन मेरी पर्सनल मेल [PRIVATE_EMAIL] है।"
330,"पासवर्ड R00m#212 है, और 212 मेरा रूम भी है; फिर भी पासवर्ड किसी को मत बताना।","पासवर्ड [SECRET] है, और 212 मेरा रूम भी है; फिर भी पासवर्ड किसी को मत बताना।",1,secret,hard,room_no_overlap_vs_secret,रूम नंबर और पासवर्ड में ओवरलैप; सिर्फ पासवर्ड मास्क हो।,"[{""label"": ""secret"", ""text"": ""R00m#212"", ""start"": 8, ""end"": 16}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,16)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड R00m#212 है, और 212 मेरा रूम भी है; फिर भी पासवर्ड किसी को मत बताना।","पासवर्ड R00m#212 है, और 212 मेरा रूम भी है; फिर भी पासवर्ड किसी को मत बताना।"
331,मेरे अकाउंट 909090001122 में ट्रैवल रिम्बर्समेंट आएगा; 1122 मेरे फ्लोर का नंबर नहीं।,मेरे अकाउंट [ACCOUNT_NUMBER] में ट्रैवल रिम्बर्समेंट आएगा; 1122 मेरे फ्लोर का नंबर नहीं।,1,account_number,hard,floor_no_vs_account_part,अकाउंट के हिस्से को फ्लोर/आईडी समझकर ओवर-मास्क न करें; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""909090001122"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.7231659889221191, ""word"": ""909090001"", ""start"": 12, ""end"": 21}, {""entity_group"": ""account_number"", ""score"": 0.5887902975082397, ""word"": ""122"", ""start"": 21, ""end"": 24}]",2,"[{""entity_group"": ""account_number"", ""text"": ""909090001122"", ""start"": 12, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.656,0.7232,मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में ट्रैवल रिम्बर्समेंट आएगा; 1122 मेरे फ्लोर का नंबर नहीं।,मेरे अकाउंट [ACCOUNT_NUMBER] में ट्रैवल रिम्बर्समेंट आएगा; 1122 मेरे फ्लोर का नंबर नहीं।
332,"पब्लिक साइट instagram.com है, पर मेरा प्राइवेट प्रोफाइल लिंक https://insta.example.in/u/4kPq1 है।","पब्लिक साइट instagram.com है, पर मेरा प्राइवेट प्रोफाइल लिंक [PRIVATE_URL] है।",1,private_url,hard,public_url_vs_private_url,पब्लिक डोमेन और निजी टोकन लिंक साथ; निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://insta.example.in/u/4kPq1"", ""start"": 61, ""end"": 93}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.999873161315918, ""word"": "" https://insta.example.in/u/4kPq"", ""start"": 60, ""end"": 92}, {""entity_group"": ""private_url"", ""score"": 0.9996205568313599, ""word"": ""1"", ""start"": 92, ""end"": 93}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://insta.example.in/u/4kPq1"", ""start"": 61, ""end"": 93}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9999,"पब्लिक साइट instagram.com है, पर मेरा प्राइवेट प्रोफाइल लिंक[PRIVATE_URL][PRIVATE_URL] है।","पब्लिक साइट instagram.com है, पर मेरा प्राइवेट प्रोफाइल लिंक [PRIVATE_URL] है।"
333,"मेरी DOB 12/12/2005 है, और 1200 मेरा बिल नंबर है; DOB अलग है, वही भरना।","मेरी DOB [PRIVATE_DATE] है, और 1200 मेरा बिल नंबर है; DOB अलग है, वही भरना।",1,private_date,hard,bill_no_vs_dob,बिल नंबर हार्मलेस; DOB निजी।,"[{""label"": ""private_date"", ""text"": ""12/12/2005"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9991226196289062, ""word"": ""12/12/200"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.999881386756897, ""word"": ""5"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12/12/2005"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,0.9999,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, और 1200 मेरा बिल नंबर है; DOB अलग है, वही भरना।","मेरी DOB [PRIVATE_DATE] है, और 1200 मेरा बिल नंबर है; DOB अलग है, वही भरना।"
334,"मेरा नंबर 9822003344 है, और 3344 कोई OTP नहीं है; कॉल करके बताना कब पहुंच रहे हो।","मेरा नंबर [PRIVATE_PHONE] है, और 3344 कोई OTP नहीं है; कॉल करके बताना कब पहुंच रहे हो।",1,private_phone,hard,otp_like_suffix_vs_phone,फोन suffix OTP जैसा दिखता है; फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9822003344"", ""start"": 10, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(10,20)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा नंबर 9822003344 है, और 3344 कोई OTP नहीं है; कॉल करके बताना कब पहुंच रहे हो।","मेरा नंबर 9822003344 है, और 3344 कोई OTP नहीं है; कॉल करके बताना कब पहुंच रहे हो।"
335,"मेरी मेल shalini.verma@outlook.in है, और 'वर्मा' कोई लोकेशन नहीं; बस मेल पर भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, और 'वर्मा' कोई लोकेशन नहीं; बस मेल पर भेज देना।",1,private_email,hard,name_token_vs_location,ईमेल में सरनेम; सिर्फ ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""shalini.verma@outlook.in"", ""start"": 9, ""end"": 33}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999991655349731, ""word"": "" shalini.verma@outlook"", ""start"": 8, ""end"": 30}, {""entity_group"": ""private_email"", ""score"": 0.7025185823440552, ""word"": "".in"", ""start"": 30, ""end"": 33}]",2,"[{""entity_group"": ""private_email"", ""text"": ""shalini.verma@outlook.in"", ""start"": 9, ""end"": 33}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8513,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और 'वर्मा' कोई लोकेशन नहीं; बस मेल पर भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, और 'वर्मा' कोई लोकेशन नहीं; बस मेल पर भेज देना।"
336,"मैं 'जोधपुर' में हूँ, पर डिलीवरी C-19, आरडीए कॉलोनी, जोधपुर 342001 पर है; C-19 को वही लिखना।","मैं 'जोधपुर' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; C-19 को वही लिखना।",1,private_address,hard,alphanum_house_no_vs_address,अल्फ़ान्यूमेरिक घर नंबर (C-19) से ओवर-मास्क/गलत मास्किंग हो सकती है; पूरा पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""C-19, \u0906\u0930\u0921\u0940\u090f \u0915\u0949\u0932\u094b\u0928\u0940, \u091c\u094b\u0927\u092a\u0941\u0930 342001"", ""start"": 33, ""end"": 66}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.5360924601554871, ""word"": "" \u0921\u093f\u0932\u0940\u0935\u0930\u0940"", ""start"": 24, ""end"": 32}, {""entity_group"": ""private_person"", ""score"": 0.5805540084838867, ""word"": "" C"", ""start"": 32, ""end"": 34}, {""entity_group"": ""private_address"", ""score"": 0.9174742698669434, ""word"": ""-19, \u0906\u0930\u0921\u0940\u090f \u0915\u0949\u0932\u094b\u0928\u0940, \u091c\u094b\u0927\u092a\u0941\u0930 342001 \u092a\u0930"", ""start"": 34, ""end"": 69}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0921\u093f\u0932\u0940\u0935\u0930\u0940"", ""start"": 25, ""end"": 32}, {""entity_group"": ""private_person"", ""text"": ""C"", ""start"": 33, ""end"": 34}, {""entity_group"": ""private_address"", ""text"": ""-19, \u0906\u0930\u0921\u0940\u090f \u0915\u0949\u0932\u094b\u0928\u0940, \u091c\u094b\u0927\u092a\u0941\u0930 342001 \u092a\u0930"", ""start"": 34, ""end"": 69}]",3,0,False,False,False,True,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,5,2,0,0.7143,1.0,0.8333,"private_address(33,66)","private_address(25,32), private_person(33,34), private_address(34,69)",,0,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,1,2,0,0.3333,1.0,0.5,0.678,0.9175,"मैं 'जोधपुर' में हूँ, पर[PRIVATE_ADDRESS][PRIVATE_PERSON][PRIVATE_ADDRESS] है; C-19 को वही लिखना।","मैं 'जोधपुर' में हूँ, पर [PRIVATE_ADDRESS] [PRIVATE_PERSON][PRIVATE_ADDRESS] है; C-19 को वही लिखना।"
337,"OTP 105799 आया है, और 5799 मेरा टोकन नहीं; बस OTP डाल दे।","OTP [SECRET] आया है, और 5799 मेरा टोकन नहीं; बस OTP डाल दे।",1,secret,hard,token_vs_otp_part,OTP के हिस्से को टोकन समझकर मास्किंग न बिगड़े; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""105799"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 105799 आया है, और 5799 मेरा टोकन नहीं; बस OTP डाल दे।","OTP 105799 आया है, और 5799 मेरा टोकन नहीं; बस OTP डाल दे।"
338,"मेरी UPI amit.gautam@okicici है, और 'amit' नाम है; UPI को नाम समझकर छोड़ना मत।","मेरी UPI [ACCOUNT_NUMBER] है, और 'amit' नाम है; UPI को नाम समझकर छोड़ना मत।",1,account_number,hard,name_token_vs_upi,"UPI में नाम टोकन है; UPI मास्क हो, बाकी टेक्स्ट नहीं।","[{""label"": ""account_number"", ""text"": ""amit.gautam@okicici"", ""start"": 9, ""end"": 28}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.7693746089935303, ""word"": "" amit.gautam@"", ""start"": 8, ""end"": 21}]",1,"[{""entity_group"": ""private_email"", ""text"": ""amit.gautam@"", ""start"": 9, ""end"": 21}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(9,28)","private_email(9,21)",,0,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.7694,0.7694,"मेरी UPI[PRIVATE_EMAIL]okicici है, और 'amit' नाम है; UPI को नाम समझकर छोड़ना मत।","मेरी UPI [PRIVATE_EMAIL]okicici है, और 'amit' नाम है; UPI को नाम समझकर छोड़ना मत।"
