s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
420,"मेल: a a d i . r a o (at) p r o t o n m a i l (dot) com, उसी पर फॉर्म भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर फॉर्म भेज देना।",1,private_email,hard,phonetic_alphabet,ईमेल को फोनेटिक/स्पेस में लिखा है।,"[{""label"": ""private_email"", ""text"": ""a a d i . r a o (at) p r o t o n m a i l (dot) com"", ""start"": 5, ""end"": 55}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.5160642862319946, ""word"": "" a"", ""start"": 6, ""end"": 8}, {""entity_group"": ""private_email"", ""score"": 0.8391204476356506, ""word"": "" a o (at) p r o t o n m a i l (dot)"", ""start"": 16, ""end"": 51}, {""entity_group"": ""private_email"", ""score"": 0.7171172499656677, ""word"": "" com"", ""start"": 51, ""end"": 55}]",3,"[{""entity_group"": ""private_email"", ""text"": ""a"", ""start"": 7, ""end"": 8}, {""entity_group"": ""private_email"", ""text"": ""a o (at) p r o t o n m a i l (dot) com"", ""start"": 17, ""end"": 55}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,16,0,5,1.0,0.7619,0.8649,"private_email(5,55)","private_email(7,8), private_email(17,55)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.6908,0.8391,"मेल: a[PRIVATE_EMAIL] d i . r[PRIVATE_EMAIL][PRIVATE_EMAIL], उसी पर फॉर्म भेज देना।","मेल: a [PRIVATE_EMAIL] d i . r [PRIVATE_EMAIL], उसी पर फॉर्म भेज देना।"
421,"मेरी DOB ૦૭/૦૧/૨૦૦૦ है, ये गुजराती अंक हैं, पर तारीख वही है।","मेरी DOB [PRIVATE_DATE] है, ये गुजराती अंक हैं, पर तारीख वही है।",1,private_date,hard,symbol_substitution,तारीख गैर-लैटिन अंकों में है।,"[{""label"": ""private_date"", ""text"": ""\u0ae6\u0aed/\u0ae6\u0ae7/\u0ae8\u0ae6\u0ae6\u0ae6"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9586912393569946, ""word"": ""\u0ae6\u0aed/\u0ae6\u0ae7/\u0ae8\u0ae6\u0ae6"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9968730807304382, ""word"": ""\u0ae6"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""\u0ae6\u0aed/\u0ae6\u0ae7/\u0ae8\u0ae6\u0ae6\u0ae6"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9778,0.9969,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, ये गुजराती अंक हैं, पर तारीख वही है।","मेरी DOB [PRIVATE_DATE] है, ये गुजराती अंक हैं, पर तारीख वही है।"
422,"कॉल के लिए +91 9 9 1 0 0 8 8 7 7 6 लिख लो, नेटवर्क गया हुआ है।","कॉल के लिए [PRIVATE_PHONE] लिख लो, नेटवर्क गया हुआ है।",1,private_phone,hard,spacing,कंट्री कोड और अंक स्पेस में टूटे हैं।,"[{""label"": ""private_phone"", ""text"": ""+91 9 9 1 0 0 8 8 7 7 6"", ""start"": 11, ""end"": 34}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,"private_phone(11,34)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"कॉल के लिए +91 9 9 1 0 0 8 8 7 7 6 लिख लो, नेटवर्क गया हुआ है।","कॉल के लिए +91 9 9 1 0 0 8 8 7 7 6 लिख लो, नेटवर्क गया हुआ है।"
423,"खाता 12 34 56 78 90 12 है, बैंक ऐप में ऐसे ही दिखा रहा है।","खाता [ACCOUNT_NUMBER] है, बैंक ऐप में ऐसे ही दिखा रहा है।",1,account_number,hard,line_breaks,खाता संख्या कई लाइनों में विभाजित है।,"[{""label"": ""account_number"", ""text"": ""12 34 56 78 90 12"", ""start"": 5, ""end"": 22}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"account_number(5,22)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"खाता 12 34 56 78 90 12 है, बैंक ऐप में ऐसे ही दिखा रहा है।","खाता 12 34 56 78 90 12 है, बैंक ऐप में ऐसे ही दिखा रहा है।"
424,"पासवर्ड 'WiFi@H0stel' है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।","पासवर्ड [SECRET] है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।",1,secret,hard,symbol_substitution,पासवर्ड में 0/O कन्फ्यूज़न है।,"[{""label"": ""secret"", ""text"": ""'WiFi@H0stel'"", ""start"": 8, ""end"": 21}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,21)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड 'WiFi@H0stel' है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।","पासवर्ड 'WiFi@H0stel' है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।"
425,"लिंक: https://pay.example.in/rec€ipt/77 (e की जगह €), वही खोलना।","लिंक: [PRIVATE_URL] (e की जगह €), वही खोलना।",1,private_url,hard,symbol_substitution,URL में अक्षर की जगह विशेष चिन्ह है।,"[{""label"": ""private_url"", ""text"": ""https://pay.example.in/rec\u20acipt/77"", ""start"": 6, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(6,39)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: https://pay.example.in/rec€ipt/77 (e की जगह €), वही खोलना।","लिंक: https://pay.example.in/rec€ipt/77 (e की जगह €), वही खोलना।"
426,"नाम 'रा..घव' है, उसके नंबर 9033 445 566 पर कॉल कर लेना।","नाम [PRIVATE_PERSON] है, उसके नंबर [PRIVATE_PHONE] पर कॉल कर लेना।",2,mixed,hard,minimal_name_fragment,नाम डॉट्स में टूटा है और फोन में स्पेसिंग है।,"[{""label"": ""private_person"", ""text"": ""'\u0930\u093e..\u0918\u0935'"", ""start"": 4, ""end"": 12}, {""label"": ""private_phone"", ""text"": ""9033 445 566"", ""start"": 27, ""end"": 39}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9386804699897766, ""word"": ""\u0930\u093e"", ""start"": 5, ""end"": 7}, {""entity_group"": ""private_phone"", ""score"": 0.999952495098114, ""word"": ""9033 445 "", ""start"": 27, ""end"": 36}, {""entity_group"": ""private_phone"", ""score"": 0.99570232629776, ""word"": ""566"", ""start"": 36, ""end"": 39}]",3,"[{""entity_group"": ""private_person"", ""text"": ""\u0930\u093e"", ""start"": 5, ""end"": 7}, {""entity_group"": ""private_phone"", ""text"": ""9033 445 566"", ""start"": 27, ""end"": 39}]",2,1,True,False,True,False,0,3,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,4,0,0,1.0,1.0,1.0,"private_person(4,12)","private_person(5,7)",private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,1,1,1,0.5,0.5,0.5,0.9781,1.0,"नाम '[PRIVATE_PERSON]..घव' है, उसके नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर लेना।","नाम '[PRIVATE_PERSON]..घव' है, उसके नंबर [PRIVATE_PHONE] पर कॉल कर लेना।"
427,"मेरी मेल: hr [at] join (dot) company (dot) in, वही यूज़ करना, बाकी सब मत।","मेरी मेल: [PRIVATE_EMAIL], वही यूज़ करना, बाकी सब मत।",1,private_email,hard,at_dot_obfuscation,मल्टी-डॉट ईमेल (at)/(dot) में है।,"[{""label"": ""private_email"", ""text"": ""hr [at] join (dot) company (dot) in"", ""start"": 10, ""end"": 45}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_email(10,45)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी मेल: hr [at] join (dot) company (dot) in, वही यूज़ करना, बाकी सब मत।","मेरी मेल: hr [at] join (dot) company (dot) in, वही यूज़ करना, बाकी सब मत।"
428,"पता: 10/4, ‘लोटस-विला’, सिविल लाइंस, प्रयागराज 211001; 10/4 को 104 मत लिख देना।",पता: [PRIVATE_ADDRESS]; 10/4 को 104 मत लिख देना।,1,private_address,hard,symbol_substitution,पते में स्लैश/हाइफ़न से कन्फ्यूज़न हो सकता है।,"[{""label"": ""private_address"", ""text"": ""10/4, \u2018\u0932\u094b\u091f\u0938-\u0935\u093f\u0932\u093e\u2019, \u0938\u093f\u0935\u093f\u0932 \u0932\u093e\u0907\u0902\u0938, \u092a\u094d\u0930\u092f\u093e\u0917\u0930\u093e\u091c 211001"", ""start"": 5, ""end"": 53}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.8167795538902283, ""word"": ""\u0932\u094b\u091f\u0938-\u0935\u093f\u0932\u093e\u2019, \u0938\u093f\u0935\u093f\u0932 \u0932\u093e\u0907\u0902\u0938"", ""start"": 12, ""end"": 35}, {""entity_group"": ""private_address"", ""score"": 0.532961905002594, ""word"": "" \u092a\u094d\u0930\u092f\u093e\u0917\u0930\u093e\u091c"", ""start"": 36, ""end"": 46}, {""entity_group"": ""private_person"", ""score"": 0.4858660399913788, ""word"": "" 211"", ""start"": 46, ""end"": 50}, {""entity_group"": ""private_person"", ""score"": 0.901860237121582, ""word"": ""001"", ""start"": 50, ""end"": 53}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0932\u094b\u091f\u0938-\u0935\u093f\u0932\u093e\u2019, \u0938\u093f\u0935\u093f\u0932 \u0932\u093e\u0907\u0902\u0938"", ""start"": 12, ""end"": 35}, {""entity_group"": ""private_address"", ""text"": ""\u092a\u094d\u0930\u092f\u093e\u0917\u0930\u093e\u091c"", ""start"": 37, ""end"": 46}, {""entity_group"": ""private_person"", ""text"": ""211001"", ""start"": 47, ""end"": 53}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,1,4,1,0.2,0.5,0.2857,"private_address(5,53)","private_person(12,35), private_address(37,46), private_person(47,53)",private_person,1,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,0,3,1,0.0,0.0,0.0,0.6844,0.9019,"पता: 10/4, ‘[PRIVATE_PERSON],[PRIVATE_ADDRESS][PRIVATE_PERSON][PRIVATE_PERSON]; 10/4 को 104 मत लिख देना।","पता: 10/4, ‘[PRIVATE_PERSON], [PRIVATE_ADDRESS] [PRIVATE_PERSON]; 10/4 को 104 मत लिख देना।"
429,"OTP: शून्य-एक-आठ-नौ-चार-चार, जल्दी डाल दे, मैं बाइक चला रहा हूँ।","OTP: [SECRET], जल्दी डाल दे, मैं बाइक चला रहा हूँ।",1,secret,hard,digit_words,OTP शब्दों में लिखा है।,"[{""label"": ""secret"", ""text"": ""\u0936\u0942\u0928\u094d\u092f-\u090f\u0915-\u0906\u0920-\u0928\u094c-\u091a\u093e\u0930-\u091a\u093e\u0930"", ""start"": 5, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(5,27)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP: शून्य-एक-आठ-नौ-चार-चार, जल्दी डाल दे, मैं बाइक चला रहा हूँ।","OTP: शून्य-एक-आठ-नौ-चार-चार, जल्दी डाल दे, मैं बाइक चला रहा हूँ।"
430,"UPI ID 99O0I12233@okicici है, यहाँ O=0 और I=1 है, ध्यान रखना।","UPI ID [ACCOUNT_NUMBER] है, यहाँ O=0 और I=1 है, ध्यान रखना।",1,account_number,hard,symbol_substitution,UPI में 0/1 की जगह lookalike अक्षर हैं।,"[{""label"": ""account_number"", ""text"": ""99O0I12233@okicici"", ""start"": 7, ""end"": 25}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.7661363482475281, ""word"": ""@okic"", ""start"": 17, ""end"": 22}, {""entity_group"": ""private_person"", ""score"": 0.6901412606239319, ""word"": ""ici"", ""start"": 22, ""end"": 25}]",2,"[{""entity_group"": ""private_person"", ""text"": ""@okicici"", ""start"": 17, ""end"": 25}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(7,25)","private_person(17,25)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,0,1,1,0.0,0.0,0.0,0.7281,0.7661,"UPI ID 99O0I12233[PRIVATE_PERSON][PRIVATE_PERSON] है, यहाँ O=0 और I=1 है, ध्यान रखना।","UPI ID 99O0I12233[PRIVATE_PERSON] है, यहाँ O=0 और I=1 है, ध्यान रखना।"
431,"लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा ref=B2 है; सही वाला खोलना।","लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा [PRIVATE_URL] है; सही वाला खोलना।",1,private_url,hard,minimal_name_fragment,दो समान URL में क्वेरी पैरामीटर से फर्क है।,"[{""label"": ""private_url"", ""text"": ""ref=B2"", ""start"": 56, ""end"": 62}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(56,62)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा ref=B2 है; सही वाला खोलना।","लिंक: https://secure.example.in/login?ref=A1 नहीं, मेरा ref=B2 है; सही वाला खोलना।"
432,"DOB: 12•03•1998 है (बुलेट), और यही असली है, 12/3 मत लिख देना।","DOB: [PRIVATE_DATE] है (बुलेट), और यही असली है, 12/3 मत लिख देना।",1,private_date,hard,symbol_substitution,तारीख बुलेट-सेपरेटेड है।,"[{""label"": ""private_date"", ""text"": ""12\u202203\u20221998"", ""start"": 5, ""end"": 15}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999650716781616, ""word"": ""12\u202203\u2022199"", ""start"": 5, ""end"": 14}, {""entity_group"": ""private_date"", ""score"": 0.9998075366020203, ""word"": ""8"", ""start"": 14, ""end"": 15}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12\u202203\u20221998"", ""start"": 5, ""end"": 15}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"DOB: [PRIVATE_DATE][PRIVATE_DATE] है (बुलेट), और यही असली है, 12/3 मत लिख देना।","DOB: [PRIVATE_DATE] है (बुलेट), और यही असली है, 12/3 मत लिख देना।"
433,"फोन नंबर 98❘22❘00❘33❘44 है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।","फोन नंबर [PRIVATE_PHONE] है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।",1,private_phone,hard,emoji_symbol_replacement,नंबर में यूनिकोड सेपरेटर है।,"[{""label"": ""private_phone"", ""text"": ""98\u275822\u275800\u275833\u275844"", ""start"": 9, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(9,23)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"फोन नंबर 98❘22❘00❘33❘44 है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।","फोन नंबर 98❘22❘00❘33❘44 है, ये लाइन वाला सेपरेटर है, पर नंबर वही है।"
434,"मेरी रिकवरी मेल ananya(dot)bose(at)outlook(dot)in है, कल तक भेज देना।","मेरी रिकवरी मेल [PRIVATE_EMAIL] है, कल तक भेज देना।",1,private_email,hard,at_dot_obfuscation,(dot)/(at) से ईमेल छुपाया है।,"[{""label"": ""private_email"", ""text"": ""ananya(dot)bose(at)outlook(dot)in"", ""start"": 16, ""end"": 49}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999992847442627, ""word"": "" ananya(dot)bose(at)outlook"", ""start"": 15, ""end"": 42}, {""entity_group"": ""private_email"", ""score"": 0.9999282360076904, ""word"": ""(dot"", ""start"": 42, ""end"": 46}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ananya(dot)bose(at)outlook(dot"", ""start"": 16, ""end"": 46}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(16,49)","private_email(16,46)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी रिकवरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL])in है, कल तक भेज देना।","मेरी रिकवरी मेल [PRIVATE_EMAIL])in है, कल तक भेज देना।"
435,"खाता नंबर 90 12 34 00 99 88 है, इसमें 00 भी है, हटाना नहीं।","खाता नंबर [ACCOUNT_NUMBER] है, इसमें 00 भी है, हटाना नहीं।",1,account_number,hard,spacing,खाता संख्या छोटे समूहों में स्पेस से बंटी है।,"[{""label"": ""account_number"", ""text"": ""90 12 34 00 99 88"", ""start"": 10, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"account_number(10,27)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"खाता नंबर 90 12 34 00 99 88 है, इसमें 00 भी है, हटाना नहीं।","खाता नंबर 90 12 34 00 99 88 है, इसमें 00 भी है, हटाना नहीं।"
436,"पास ‘G@te (at) 7711’ लिखा है मेरे नोट में, मतलब G@te@7711 नहीं, बस G@te@7711 ही समझो।","पास [SECRET] लिखा है मेरे नोट में, मतलब [SECRET] नहीं, बस [SECRET] ही समझो।",3,secret,hard,at_dot_obfuscation,@ को (at) लिखकर सीक्रेट छुपाया गया है।,"[{""label"": ""secret"", ""text"": ""\u2018G@te (at) 7711\u2019"", ""start"": 4, ""end"": 20}, {""label"": ""secret"", ""text"": ""G@te@7711"", ""start"": 48, ""end"": 57}, {""label"": ""secret"", ""text"": ""G@te@7711"", ""start"": 67, ""end"": 76}]",3,"[{""entity_group"": ""secret"", ""score"": 0.9439338445663452, ""word"": ""G@te (at) 771"", ""start"": 5, ""end"": 18}, {""entity_group"": ""secret"", ""score"": 0.9785142540931702, ""word"": ""1"", ""start"": 18, ""end"": 19}, {""entity_group"": ""private_person"", ""score"": 0.811539888381958, ""word"": "" G@te@7711"", ""start"": 47, ""end"": 57}, {""entity_group"": ""private_person"", ""score"": 0.7187075614929199, ""word"": "" G@te@7711"", ""start"": 66, ""end"": 76}, {""entity_group"": ""private_person"", ""score"": 0.5051093101501465, ""word"": "" \u0938\u092e\u091d"", ""start"": 79, ""end"": 83}]",5,"[{""entity_group"": ""secret"", ""text"": ""G@te (at) 7711"", ""start"": 5, ""end"": 19}, {""entity_group"": ""private_person"", ""text"": ""G@te@7711"", ""start"": 48, ""end"": 57}, {""entity_group"": ""private_person"", ""text"": ""G@te@7711"", ""start"": 67, ""end"": 76}, {""entity_group"": ""private_person"", ""text"": ""\u0938\u092e\u091d"", ""start"": 80, ""end"": 83}]",4,1,True,False,True,True,0,5,3,0.0,0.0,0.0,0,4,3,0.0,0.0,0.0,3,3,0,0.5,1.0,0.6667,"secret(4,20), secret(48,57), secret(67,76)","secret(5,19), private_person(48,57), private_person(67,76), private_person(80,83)",secret,1,SECRET,"PRIVATE_PERSON, SECRET",SECRET,,PRIVATE_PERSON,False,False,True,3,1,0,0.75,1.0,0.8571,0.7916,0.9785,"पास ‘[SECRET][SECRET]’ लिखा है मेरे नोट में, मतलब[PRIVATE_PERSON] नहीं, बस[PRIVATE_PERSON] ही[PRIVATE_PERSON]ो।","पास ‘[SECRET]’ लिखा है मेरे नोट में, मतलब [PRIVATE_PERSON] नहीं, बस [PRIVATE_PERSON] ही [PRIVATE_PERSON]ो।"
437,"पता: रूम-212, आर्य हॉस्टल, अंधेरी (E), मुंबई; (E) देखकर कन्फ्यूज मत होना।",पता: [PRIVATE_ADDRESS]; (E) देखकर कन्फ्यूज मत होना।,1,private_address,hard,symbol_substitution,पते में ब्रैकेट/अल्फ़ा टोकन हैं।,"[{""label"": ""private_address"", ""text"": ""\u0930\u0942\u092e-212, \u0906\u0930\u094d\u092f \u0939\u0949\u0938\u094d\u091f\u0932, \u0905\u0902\u0927\u0947\u0930\u0940 (E), \u092e\u0941\u0902\u092c\u0908"", ""start"": 5, ""end"": 44}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9990919828414917, ""word"": "" \u0930\u0942\u092e-212, \u0906\u0930\u094d\u092f \u0939\u0949\u0938\u094d\u091f\u0932, \u0905\u0902\u0927\u0947\u0930\u0940 (E),"", ""start"": 4, ""end"": 38}, {""entity_group"": ""private_address"", ""score"": 0.5828763246536255, ""word"": "" \u092e\u0941\u0902\u092c\u0908"", ""start"": 38, ""end"": 44}, {""entity_group"": ""private_address"", ""score"": 0.5384222865104675, ""word"": ""E"", ""start"": 47, ""end"": 48}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0930\u0942\u092e-212, \u0906\u0930\u094d\u092f \u0939\u0949\u0938\u094d\u091f\u0932, \u0905\u0902\u0927\u0947\u0930\u0940 (E), \u092e\u0941\u0902\u092c\u0908"", ""start"": 5, ""end"": 44}, {""entity_group"": ""private_address"", ""text"": ""E"", ""start"": 47, ""end"": 48}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,6,1,0,0.8571,1.0,0.9231,,"private_address(47,48)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7068,0.9991,पता:[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; ([PRIVATE_ADDRESS]) देखकर कन्फ्यूज मत होना।,पता: [PRIVATE_ADDRESS]; ([PRIVATE_ADDRESS]) देखकर कन्फ्यूज मत होना।
438,"नाम 'पि' (पिंकी) है, उसका मेल pinky [at] gmail [dot] com पर भेज देना।","नाम [PRIVATE_PERSON] है, उसका मेल [PRIVATE_EMAIL] पर भेज देना।",2,mixed,hard,minimal_name_fragment,नाम का छोटा हिस्सा और ईमेल ऑबफुस्केशन है।,"[{""label"": ""private_person"", ""text"": ""'\u092a\u093f' (\u092a\u093f\u0902\u0915\u0940)"", ""start"": 4, ""end"": 16}, {""label"": ""private_email"", ""text"": ""pinky [at] gmail [dot] com"", ""start"": 30, ""end"": 56}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999970197677612, ""word"": "" pinky [at] gmail [dot]"", ""start"": 29, ""end"": 52}, {""entity_group"": ""private_email"", ""score"": 0.9999662637710571, ""word"": "" com"", ""start"": 52, ""end"": 56}]",2,"[{""entity_group"": ""private_email"", ""text"": ""pinky [at] gmail [dot] com"", ""start"": 30, ""end"": 56}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,5,0,2,1.0,0.7143,0.8333,"private_person(4,16)",,private_email,1,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,"नाम 'पि' (पिंकी) है, उसका मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना।","नाम 'पि' (पिंकी) है, उसका मेल [PRIVATE_EMAIL] पर भेज देना।"
439,"फोन: 98\t22\t00\t33\t44 (टैब), बस कॉल कर देना, मैं नीचे आ जाऊँगा।","फोन: [PRIVATE_PHONE] (टैब), बस कॉल कर देना, मैं नीचे आ जाऊँगा।",1,private_phone,hard,spacing,टैब/असामान्य व्हाइटस्पेस से नंबर छुपा है।,"[{""label"": ""private_phone"", ""text"": ""98\\t22\\t00\\t33\\t44"", ""start"": 5, ""end"": 23}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.6541895866394043, ""word"": ""98"", ""start"": 5, ""end"": 7}, {""entity_group"": ""private_phone"", ""score"": 0.8074632287025452, ""word"": ""\\t"", ""start"": 7, ""end"": 9}, {""entity_group"": ""private_phone"", ""score"": 0.9453086853027344, ""word"": ""00\\t33\\t44 (\u091f\u0948\u092c"", ""start"": 13, ""end"": 28}, {""entity_group"": ""private_phone"", ""score"": 0.9549676775932312, ""word"": ""),"", ""start"": 28, ""end"": 30}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""98\\t"", ""start"": 5, ""end"": 9}, {""entity_group"": ""private_phone"", ""text"": ""00\\t33\\t44 (\u091f\u0948\u092c),"", ""start"": 13, ""end"": 30}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"private_phone(5,23)","private_phone(5,9), private_phone(13,30)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8405,0.955,"फोन: [PRIVATE_PHONE][PRIVATE_PHONE]22\t[PRIVATE_PHONE][PRIVATE_PHONE] बस कॉल कर देना, मैं नीचे आ जाऊँगा।","फोन: [PRIVATE_PHONE]22\t[PRIVATE_PHONE] बस कॉल कर देना, मैं नीचे आ जाऊँगा।"
