s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
135,"OTP '48-29-13' नहीं, पूरा 482913 है, बस मैं ऐसे लिख रहा हूँ ताकि कोई पढ़ न ले।","OTP '48-29-13' नहीं, पूरा [SECRET] है, बस मैं ऐसे लिख रहा हूँ ताकि कोई पढ़ न ले।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP को तोड़कर/भ्रमित फॉर्मेट में लिखा है।
136,"मेरा अकाउंट 90 90 90 00 11 22 है, इसमें '00' भी काउंट होता है, ध्यान रखना।","मेरा अकाउंट [ACCOUNT_NUMBER] है, इसमें '00' भी काउंट होता है, ध्यान रखना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या में कई स्पेस और 00 जैसे पैटर्न हैं।
137,"पता लिखो: 3/21, विनायक कॉलोनी, अजमेर रोड, जयपुर-302006; पर '3/21' को 321 मत लिख देना।","पता लिखो: [PRIVATE_ADDRESS]; पर '3/21' को 321 मत लिख देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में स्लैश वाले हिस्से से भ्रम हो सकता है।
138,"नाम सिर्फ 'मो.' लिख देना, पूरा मोहम्मद ताहिर है, पर कार्ड पर इतना ही है।","नाम सिर्फ '[PRIVATE_PERSON]' लिख देना, पूरा मोहम्मद ताहिर है, पर कार्ड पर इतना ही है।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम का बहुत छोटा/संक्षिप्त भाग है।
139,"मेल भेजना: t a n i s h a . b h a t i a (at) i c l o u d (dot) com, समझ गए?","मेल भेजना: [PRIVATE_EMAIL], समझ गए?",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर तोड़कर लिखा है।
140,"कॉल करना हो तो ૯૮૭૬૫૪૩૨૧૦, मैं उसी पर हूँ; यह नंबर नया है।","कॉल करना हो तो [PRIVATE_PHONE], मैं उसी पर हूँ; यह नंबर नया है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर स्थानीय लिपि/अंकों में है।
141,"लिंक: https://secure.example.in/pay?session=7O7O (यहाँ O है), फिर भी काम करेगा।","लिंक: [PRIVATE_URL], फिर भी काम करेगा।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL के पैरामीटर में O/0 कन्फ्यूज़न है।
142,"पासकोड ٤٤٥٥ है (अरबी अंक), दरवाज़ा खुल जाएगा, जल्दी आ जाना।","पासकोड [SECRET] है (अरबी अंक), दरवाज़ा खुल जाएगा, जल्दी आ जाना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट गैर-लैटिन अंकों में लिखा है।
143,"अकाउंट नंबर १२३४५६७८९०१२ है, देवनागरी में है पर वही नंबर है।","अकाउंट नंबर [ACCOUNT_NUMBER] है, देवनागरी में है पर वही नंबर है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,खाता संख्या देवनागरी अंकों में है।
144,"DOB: 17•09•2003 (डॉट नहीं, बुलेट है), फॉर्म में ऐसे ही डालना।","DOB: [PRIVATE_DATE] (डॉट नहीं, बुलेट है), फॉर्म में ऐसे ही डालना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख में बुलेट सेपरेटर हैं।
145,"फोन: 98 76 54 32 10, ये दो लाइन में है, पर पूरा नंबर यही है।","फोन: [PRIVATE_PHONE], ये दो लाइन में है, पर पूरा नंबर यही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,line_breaks,नंबर लाइन ब्रेक के कारण टूटता है।
146,"मेरे घर का पता 102, कावेरी अपार्टमेंट, जेपी नगर 7th फेज, बेंगलुरु 560078 है, बस वहीं छोड़ देना।","मेरे घर का पता [PRIVATE_ADDRESS] है, बस वहीं छोड़ देना।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पता लंबा है और बीच में 7th जैसे टोकन मॉडल को भटका सकते हैं।
147,"मेल: info (at) suraj (dot) example (dot) in, इसी पर इनवॉइस भेज देना।","मेल: [PRIVATE_EMAIL], इसी पर इनवॉइस भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल में कई हिस्सों को (at)/(dot) से लिखा है।
148,"OTP ٠١٢٣٤٥ आया है, ये जीरो से शुरू हो रहा है, ध्यान रखना।","OTP [SECRET] आया है, ये जीरो से शुरू हो रहा है, ध्यान रखना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP गैर-मानक अंकों/लीडिंग-ज़ीरो के साथ है।
149,"UPI: aayush.k@okhdfcbank लिखना, पर मैं यूँ लिख रहा हूँ— aayush (dot) k (at) okhdfcbank —समझ लो।","UPI: [ACCOUNT_NUMBER] लिखना, पर मैं यूँ लिख रहा हूँ— [ACCOUNT_NUMBER] —समझ लो।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,UPI को dot/at स्टाइल में लिखकर छुपाया है।
150,"नाम 'अर्पि t' नहीं, 'अर्पित' है; वैसे मेरा नाम अर्पित सक्सेना ही है।","नाम '[PRIVATE_PERSON]' नहीं, '[PRIVATE_PERSON]' है; वैसे मेरा नाम [PRIVATE_PERSON] ही है।",3,3,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम को टुकड़े करके/स्पेस डालकर भ्रमित किया गया है।
151,"लिंक: https://secure.example.in/lo gin (बीच में स्पेस है), नहीं तो 404 आएगा।","लिंक: [PRIVATE_URL] (बीच में स्पेस है), नहीं तो 404 आएगा।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL के भीतर स्पेस डालकर तोड़ा गया है।
152,"मेरा नंबर 98 76 54 32 10 है (नॉर्मल स्पेस नहीं), बस कॉल कर देना।","मेरा नंबर [PRIVATE_PHONE] है (नॉर्मल स्पेस नहीं), बस कॉल कर देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,नंबर में नॉन-ब्रेकिंग/थिन स्पेस जैसे स्पेस हैं।
153,"खाता: 1 0 0 0 1 0 0 0 1 0 0 0, ये सैलरी वाला है, बाकी छोड़ो।","खाता: [ACCOUNT_NUMBER], ये सैलरी वाला है, बाकी छोड़ो।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या एक-एक अंक स्पेस में है।
154,"DOB २६/०१/२०२० है, ये शादी की डेट है, पर फॉर्म में यही डालनी है।","DOB [PRIVATE_DATE] है, ये शादी की डेट है, पर फॉर्म में यही डालनी है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,देवनागरी अंकों में तारीख है।
155,"पास: 7 H h @ 2 2 1, ऐसे ही है, बीच में स्पेस मत हटाना।","पास: [SECRET], ऐसे ही है, बीच में स्पेस मत हटाना।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,पासवर्ड में स्पेसिंग डालकर लिखा है।
156,"मेल: s o n a l i (at) p r o t o n m a i l (dot) c o m, वहाँ भेज देना।","मेल: [PRIVATE_EMAIL], वहाँ भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,डोमेन/यूज़र को अक्षर-दर-अक्षर लिखा है।
157,"पता: 16A, कृष्णा कुंज, सेक्टर 62, नोएडा; सेक्टर वाला हिस्सा मिस मत करना।","पता: [PRIVATE_ADDRESS]; सेक्टर वाला हिस्सा मिस मत करना।",1,0,1,0,0,0,0,0,0,private_address,hard,spacing,पते में अल्फ़ान्यूमेरिक/सेक्टर टोकन हैं।
158,"फोन: 98•76•54•32•10, और जो 776655 दिख रहा है वो मेरा रजिस्ट्रेशन नंबर है।","फोन: [PRIVATE_PHONE], और जो 776655 दिख रहा है वो मेरा रजिस्ट्रेशन नंबर है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर में बुलेट हैं और पास में डिस्ट्रैक्टर नंबर है।
159,"OTP: (चार आठ दो नौ एक तीन) आया है, जल्दी डाल दे।","OTP: [SECRET] आया है, जल्दी डाल दे।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,OTP को कोष्ठक में शब्दों में लिखा है।
160,"UPI: meenal.agarwal @ okicici है, स्पेस हटाकर डालना, मैं ऑटो में हूँ।","UPI: [ACCOUNT_NUMBER] है, स्पेस हटाकर डालना, मैं ऑटो में हूँ।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,UPI में स्पेसिंग से भ्रम।
161,"लिंक: https://meet.google.com/abc-defg-hij नहीं, मेरा असली लिंक https://meet.google.com/jkl-mnop-qrs है, उसी पर आना।","लिंक: https://meet.google.com/abc-defg-hij नहीं, मेरा असली लिंक [PRIVATE_URL] है, उसी पर आना।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,पास में एक harmless लिंक और एक असली लिंक है; असली को पहचानना मुश्किल।
162,"नाम 'गौ₹व' है, वो ही पेमेंट देखेगा, उसका मेल gaurav.saini [at] gmail [dot] com है।","नाम [PRIVATE_PERSON] है, वो ही पेमेंट देखेगा, उसका मेल [PRIVATE_EMAIL] है।",2,1,0,1,0,0,0,0,0,mixed,hard,emoji_symbol_replacement,नाम में ₹ और ईमेल में [at]/[dot] है।
163,"मेरी अपॉइंटमेंट 3-3-27 है, ऐसे शॉर्ट में लिखा है, समझ लेना 03/03/2027।","मेरी अपॉइंटमेंट [PRIVATE_DATE] है, ऐसे शॉर्ट में लिखा है, समझ लेना 03/03/2027।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख बहुत शॉर्ट/अस्पष्ट फॉर्मेट में है।
164,"फोन नंबर ૯૮૭૬५४३२૧૦ पर कॉल कर देना, मैं लिफ्ट में हूँ।","फोन नंबर [PRIVATE_PHONE] पर कॉल कर देना, मैं लिफ्ट में हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर गैर-मानक अंकों में है।
165,"पासवर्ड 'Nf@home#77' है, पर इसे नोट्स वाले चैट में मत डालना।","पासवर्ड [SECRET] है, पर इसे नोट्स वाले चैट में मत डालना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट में स्पेशल कैरेक्टर/मिक्स्ड है।
166,"मेल: vikas . rana @ rediffmail . com (डॉट्स के आसपास स्पेस है), वही लिखना।","मेल: [PRIVATE_EMAIL] (डॉट्स के आसपास स्पेस है), वही लिखना।",1,0,0,1,0,0,0,0,0,private_email,hard,spacing,ईमेल में डॉट/एट के आसपास स्पेसिंग है।
167,"पता: 401, सूर्य टावर, राम नगर, नागपुर 440010; टॉवर का नाम गलत मत लिखना।","पता: [PRIVATE_ADDRESS]; टॉवर का नाम गलत मत लिखना।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पता प्राकृतिक टेक्स्ट में छुपा है और कई हिस्से हैं।
168,"खाता 3OOO1234OO99 है, यहाँ O=0 है, बैंक वाला टाइप करते समय गलती कर देता है।","खाता [ACCOUNT_NUMBER] है, यहाँ O=0 है, बैंक वाला टाइप करते समय गलती कर देता है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,अंक के बदले अक्षर O का इस्तेमाल है।
169,"OTP 12🙂34🙂56 आया है, मैंने ऐसे लिखा ताकि कोई कॉपी न कर पाए।","OTP [SECRET] आया है, मैंने ऐसे लिखा ताकि कोई कॉपी न कर पाए।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,OTP में इमोजी घुसाकर लिखा है।
170,"नाम 'अभि..शेक' है, उसकी सैलरी मेल abhishek.sharma (at) company (dot) in है।","नाम [PRIVATE_PERSON] है, उसकी सैलरी मेल [PRIVATE_EMAIL] है।",2,1,0,1,0,0,0,0,0,mixed,hard,minimal_name_fragment,नाम को डॉट्स से तोड़ा और ईमेल [at]/[dot] में है।
171,"फोन 98 76 54 3२ 10 है, एक अंक हिंदी में है पर नंबर वही है।","फोन [PRIVATE_PHONE] है, एक अंक हिंदी में है पर नंबर वही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,फोन नंबर में मिश्रित लिपि के अंक हैं।
172,"लिंक: https://rent-portal.example.in/receipt/7f8a9b नहीं, मेरा वाला https://rent-portal.example.in/receipt/9k2m1c है।","लिंक: https://rent-portal.example.in/receipt/7f8a9b नहीं, मेरा वाला [PRIVATE_URL] है।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,दो मिलते-जुलते URL में सही वाला चुनना कठिन।
173,"DOB: 05∕09∕2001 है, यहाँ स्लैश अलग वाला है, फिर भी वही तारीख है।","DOB: [PRIVATE_DATE] है, यहाँ स्लैश अलग वाला है, फिर भी वही तारीख है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख में यूनिकोड स्लैश का उपयोग है।
174,"पता: B-7, आनंद लोक, IIT के पास, नई दिल्ली 110049; 'के पास' से कन्फ्यूज मत होना।","पता: [PRIVATE_ADDRESS]; 'के पास' से कन्फ्यूज मत होना।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पते में वर्णनात्मक लोकेशन के साथ है।
175,"UPI आईडी 'rohit' 's' @ okaxis जैसा नहीं, असल में rohit.s@okaxis है।","UPI आईडी 'rohit' 's' @ okaxis जैसा नहीं, असल में [ACCOUNT_NUMBER] है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI को शब्दों/डॉट के साथ भ्रमित किया है।
176,"फोन नंबर: nine-eight-one-zero-zero-one-two-three-four-five, वो ही मेरा है।","फोन नंबर: [PRIVATE_PHONE], वो ही मेरा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,digit_words,फोन नंबर इंग्लिश शब्दों में लिखा है।
177,"सीक्रेट कोड ⑦⑦①⑨②⓪ है, मैसेज में ऐसे ही दिख रहा है।","सीक्रेट कोड [SECRET] है, मैसेज में ऐसे ही दिख रहा है।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट में स्टाइल्ड/सर्कल्ड डिजिट्स हैं।
178,"मेल: prerna.malhotra(at)outlook(dot)in, और हाँ कल सेमिनार का टाइम क्या है?","मेल: [PRIVATE_EMAIL], और हाँ कल सेमिनार का टाइम क्या है?",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल को (at)/(dot) में बदला है।
179,"खाता नंबर 90 90 90 90 90 91 है, ये सिक्स-ग्रुप्स वाला है, ठीक से डालना।","खाता नंबर [ACCOUNT_NUMBER] है, ये सिक्स-ग्रुप्स वाला है, ठीक से डालना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या छोटे-छोटे समूहों में है।
180,"मेरी अपॉइंटमेंट डेट 10/01/2025 नहीं, असल वाली 1O/0I/2025 है (O/I जैसा), पर तारीख वही है।","मेरी अपॉइंटमेंट डेट 10/01/2025 नहीं, असल वाली [PRIVATE_DATE] है (O/I जैसा), पर तारीख वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख में 0/O और 1/I जैसे कन्फ्यूज़िंग कैरेक्टर हैं।
181,"लिंक: https://secure-pay.example.in/login?u=raju नहीं, मेरा यूज़र वाला लिंक https://secure-pay.example.in/login?u=sunil है।","लिंक: https://secure-pay.example.in/login?u=raju नहीं, मेरा यूज़र वाला लिंक [PRIVATE_URL] है।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,दो समान URL में क्वेरी पैरामीटर से फर्क है।
182,"नाम 'पा..यल' लिख देना, वही मेरे आधार कार्ड पर है।","नाम '[PRIVATE_PERSON]' लिख देना, वही मेरे आधार कार्ड पर है।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम को डॉट्स से तोड़कर लिखा है।
183,"फोन: 98\t76\t54\t32\t10 (टैब वाला स्पेस है), कॉल कर देना।","फोन: [PRIVATE_PHONE] (टैब वाला स्पेस है), कॉल कर देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,नंबर में टैब/असामान्य व्हाइटस्पेस है।
184,"OTP: 1⁰5⁷9⁹ (ऊपर-ऊपर वाला), पर असल में 105799 ही है, डाल देना।","OTP: [SECRET] (ऊपर-ऊपर वाला), पर असल में 105799 ही है, डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सुपरस्क्रिप्ट/स्टाइल्ड डिजिट्स से OTP छुपा है।
185,"मेल: amrita.nair [at] outlook [dot] in, उसके साथ अटैचमेंट भी डाल देना।","मेल: [PRIVATE_EMAIL], उसके साथ अटैचमेंट भी डाल देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,[at]/[dot] के जरिए ईमेल छुपा है।
186,"पता: 55, मेन मार्केट, अलीगंज, लखनऊ-226024; दुकान वाले को बस '55' बोल देना।","पता: [PRIVATE_ADDRESS]; दुकान वाले को बस '55' बोल देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में हाइफ़न और नंबर के साथ भ्रम हो सकता है।
187,"UPI: 'nisha' 'g' @ okhdfcbank नहीं, nisha.g@okhdfcbank है; बस वही।","UPI: 'nisha' 'g' @ okhdfcbank नहीं, [ACCOUNT_NUMBER] है; बस वही।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI में डॉट की वजह से भ्रम बनाया गया है।
188,"नाम 'जै⚡य' डाल देना, और उसका नंबर 8700011122 है, वो कन्फर्म कर देगा।","नाम [PRIVATE_PERSON] डाल देना, और उसका नंबर [PRIVATE_PHONE] है, वो कन्फर्म कर देगा।",2,1,0,0,1,0,0,0,0,mixed,hard,emoji_symbol_replacement,नाम में बिजली सिंबल और साथ में फोन नंबर है।
189,"DOB: 2 0 0 2 - 0 2 - 0 2, ये फॉर्म ऐसे ही मांग रहा है।","DOB: [PRIVATE_DATE], ये फॉर्म ऐसे ही मांग रहा है।",1,0,0,0,0,0,1,0,0,private_date,hard,spacing,तारीख में स्पेसिंग और डैश दोनों हैं।
190,"लिंक: h t t p s : / / c h a t . w h a t s a p p . c o m / AbCDeFGhIJK, बस जॉइन कर लेना।","लिंक: [PRIVATE_URL], बस जॉइन कर लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL में अक्षर-दर-अक्षर स्पेसिंग है।
191,"खाता नंबर 50 50 60 60 70 70 है, पर 5050 मेरा पिन नहीं है।","खाता नंबर [ACCOUNT_NUMBER] है, पर 5050 मेरा पिन नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या स्पेसिंग के साथ और पास में डिस्ट्रैक्टर पिन जैसा नंबर है।
192,"फोन नंबर 98-70-01-11-00 है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।","फोन नंबर [PRIVATE_PHONE] है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर डैश में है और पास में ऑर्डर-जैसा डिस्ट्रैक्टर है।
193,"पासवर्ड 'Gate@7711' नहीं, मैंने ऐसे लिख दिया Gate (at) 7711, मतलब Gate@7711 ही है।","पासवर्ड [SECRET] नहीं, मैंने ऐसे लिख दिया [SECRET], मतलब [SECRET] ही है।",3,0,0,0,0,0,0,0,3,secret,hard,at_dot_obfuscation,@ को (at) लिखकर सीक्रेट छुपाया गया है।
194,"मेल: a d i t i . r a j (at) o u t l o o k (dot) i n, उसी पर भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को स्पेसिंग/फोनेटिक स्टाइल में लिखा है।
195,"पता: 204, नीलकंठ अपार्टमेंट, सेक्टर-23, चंडीगढ़ 160023; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।","पता: [PRIVATE_ADDRESS]; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में सेक्टर-23 जैसे पैटर्न से भ्रम हो सकता है।
196,"नाम 'डॉ. रा-घव' है, अपॉइंटमेंट 0९/०4/२०२६ को है, दोनों नोट कर लेना।","नाम 'डॉ. [PRIVATE_PERSON]' है, अपॉइंटमेंट [PRIVATE_DATE] को है, दोनों नोट कर लेना।",2,1,0,0,0,0,1,0,0,mixed,hard,symbol_substitution,नाम में हाइफ़न और तारीख में देवनागरी/मिश्रित अंक हैं।
197,"UPI आईडी: s i m r a n . k @ o k h d f c b a n k, यही है, भेज दे।","UPI आईडी: [ACCOUNT_NUMBER], यही है, भेज दे।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI को अक्षर-दर-अक्षर स्पेस करके लिखा है।
198,"OTP 209944 आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।","OTP [SECRET] आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,OTP को समूहों में स्पेस करके छुपाया है।
199,"फोन: 98.76.54. 32.10, बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।","फोन: [PRIVATE_PHONE], बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,line_breaks,नंबर डॉट्स और लाइन ब्रेक से विभाजित है।
200,"लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला https://secure-pay.example.in/login?ref=XY99 है, उसी पर जाना।","लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला [PRIVATE_URL] है, उसी पर जाना।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,दो लगभग समान URL में सही वाला चुनना कठिन बनाया गया है।
201,"भाई, मेरा नंबर सात-आठ-शून्य-एक-दो-तीन-चार-पाँच-छह-सात है, पर अभी क्लास में बैठा हूँ।","भाई, मेरा नंबर [PRIVATE_PHONE] है, पर अभी क्लास में बैठा हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,digit_words,"फोन नंबर शब्दों में लिखा है।"
202,"मैडम को बोल देना कि मेरा नंबर 98 70  01 22   33 है, स्पेस अलग-अलग हैं पर वही सही है।","मैडम को बोल देना कि मेरा नंबर [PRIVATE_PHONE] है, स्पेस अलग-अलग हैं पर वही सही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"नंबर में अनियमित स्पेसिंग है।"
203,"मेरी मेल a n u j (at) g m a i l (dot) c o m है, उसी पर जॉब वाली फाइल भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, उसी पर जॉब वाली फाइल भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को अक्षर-दर-अक्षर तोड़कर लिखा है।"
204,"OTP 4 7 1 9 0 2 आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।","OTP [SECRET] आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।",1,0,0,0,0,0,0,0,1,secret,hard,line_breaks,"OTP कई लाइनों में बंटा हुआ है।"
205,"UPI ऐसे लिखना: s a n d e e p . k @ o k s b i, मैं अभी कैश नहीं रखता।","UPI ऐसे लिखना: [ACCOUNT_NUMBER], मैं अभी कैश नहीं रखता।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,"UPI को अक्षरों में स्पेस करके लिखा है।"
206,"मेरी DOB 2 0 / 0 6 / 1 9 9 5 है, फॉर्म में ऐसे ही टाइप हो रहा है।","मेरी DOB [PRIVATE_DATE] है, फॉर्म में ऐसे ही टाइप हो रहा है।",1,0,0,0,0,0,1,0,0,private_date,hard,spacing,"तारीख में हर अंक/चिन्ह के बीच स्पेस है।"
207,"लिंक ये है: hxxps://support.example.in/ticket/7K9p, पर कॉपी करते वक्त 'xx' मत हटाना।","लिंक ये है: [PRIVATE_URL], पर कॉपी करते वक्त 'xx' मत हटाना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में http को hxxps लिखकर बदला गया है।"
208,"डिलीवरी के लिए पता घर नं 11, गली 2, लालबाग, इंदौर 452001 यही है।","डिलीवरी के लिए पता [PRIVATE_ADDRESS] यही है।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,"पता कई लाइनों में टूटा हुआ है।"
209,"गेट पर नाम 'आ⚡शा' लिख देना, वरना सिक्योरिटी बहस करेगी।","गेट पर नाम '[PRIVATE_PERSON]' लिख देना, वरना सिक्योरिटी बहस करेगी।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_symbol_replacement,"नाम में सिंबल घुसाकर लिखा है।"
210,"राहुल का नंबर 98•70•01•22•33 है, उसे बोल देना मीटिंग 6 बजे वाली है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना मीटिंग 6 बजे वाली है।",2,1,0,0,1,0,0,0,0,mixed,hard,symbol_substitution,"नंबर में बुलेट/डॉट सिंबल से सेपरेशन है।"
211,"मेरी मेल piyu{dot}shah{at}yahoo{dot}com है, उसे आगे फॉरवर्ड मत करना।","मेरी मेल [PRIVATE_EMAIL] है, उसे आगे फॉरवर्ड मत करना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में {dot}/{at} ऑबफुस्केशन है।"
212,"खाता नंबर 55 00 22 77 55 11 है, और 5511 मेरा रूम नंबर नहीं है।","खाता नंबर [ACCOUNT_NUMBER] है, और 5511 मेरा रूम नंबर नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता संख्या में स्पेसिंग और पास में डिस्ट्रैक्टर नंबर है।"
213,"पासवर्ड 'Ch0c0late@Night' है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।","पासवर्ड [SECRET] है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"सीक्रेट में 0/O जैसा भ्रम है।"
214,"मेरा नंबर ( +91 ) 9 8 1 5 0 0 6 6 7 7 है, मिस्ड कॉल दे देना।","मेरा नंबर [PRIVATE_PHONE] है, मिस्ड कॉल दे देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"कंट्री कोड और स्पेसिंग के कारण नंबर बिखरा है।"
215,"जॉइनिंग डेट 2026-8-1 है, मतलब 01/08/2026, बस याद दिला देना।","जॉइनिंग डेट [PRIVATE_DATE] है, मतलब 01/08/2026, बस याद दिला देना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख शॉर्ट/असामान्य फॉर्मेट में है।"
216,"ये लिंक खोलना: https : // payroll . example . in / view / slip , स्पेस हटाकर।","ये लिंक खोलना: [PRIVATE_URL], स्पेस हटाकर।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,"URL के बीच स्पेस डालकर तोड़ा गया है।"
217,"नाम 'वि..जय' है, उसी के अकाउंट 44-11-00-22-77-55 में पैसे डालने हैं।","नाम [PRIVATE_PERSON] है, उसी के अकाउंट [ACCOUNT_NUMBER] में पैसे डालने हैं।",2,1,0,0,0,0,0,1,0,mixed,hard,minimal_name_fragment,"नाम डॉट्स में टूटा है और अकाउंट डैश-सेपरेटेड है।"
218,"OTP 3️⃣9️⃣0️⃣1️⃣8️⃣2️⃣ आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।","OTP [SECRET] आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"OTP इमोजी-अंकों में है।"
